G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,10,9,1,0,2.77258872223978,9.53249633228804,1.13221776485443,0,-6.59336997134894
1,23,9,1,6.29341927884648,9.53654579909871,9.44872715270309,1.19810259342194,0.00175517456953023,-6.30244594821639
1,32,9,1,4.85203026391962,1.79175946922805,9.03336450150698,1.07179069519043,0.0241706781035507,-7.44868668856518
1,10,4,1,0,2.89037175789616,9.40869930646776,1.11835741996765,0,-5.65323696410176
1,23,10,1,0,2.30258509299405,7.96831950001272,1.04096007347107,0.0108405900595763,-7.48956416801871
1,17,3,7,0,1.79175946922805,0,1.04761672019958,0.0062104813197598,-5.90830551123135
1,11,9,1,7.84502441724148,2.83321334405622,9.79222074010754,1.10290932655334,0,-6.35807474231116
1,20,1,1,0,2.19722457733622,8.8538082749772,1.44689869880676,0.00198542347823126,-6.16789673606445
1,21,10,1,0,1.6094379124341,7.87625888230323,1.1144917011261,0.00504856242234673,-7.21919446053747
1,16,8,1,0,4.60517018598809,9.2180108782804,1.23217797279358,0,-6.05965070443297
1,6,8,1,0,1.79175946922805,9.81416441457593,1.21881461143494,0,-6.38572277197954
1,37,9,1,0,0,8.55660619377307,1.01781153678894,0,-5.93115656560044
1,17,2,1,0,1.94591014905531,6.29710931993394,1.23293352127075,0,-5.43678431979414
1,27,10,1,0,3.04452243772342,9.40869930646776,1.13094425201416,0,-6.23729600648204
1,15,4,1,0.693147180559945,1.79175946922805,9.2796798500548,1.23214137554169,0.0115630545015498,-6.77892591445111
1,15,10,1,0,1.6094379124341,9.29926658117058,1.24261629581451,0.00449380948212143,-6.61991492190299
1,16,7,1,0,1.6094379124341,6.99668148817654,1.12952888011932,0.00418584951172041,-6.61976101445592
1,5,8,1,0.693147180559945,1.79175946922805,9.84384369960861,1.00405144691467,0.00505452937993751,-7.17971770771971
1,26,3,1,0,0,9.10242102975669,1.11566925048828,0.00153350061514156,-5.69477385338086
1,24,5,1,0,1.38629436111989,7.49220304261874,1.10595679283142,0.00144110921449239,-6.69677118557615
1,11,6,1,0,1.94591014905531,9.06900719585954,1.03617918491364,0,-7.11814949564231
1,7,7,1,0,4.36944785246702,9.58932460283475,1.05447804927826,0,-6.24694772776097
1,29,8,1,0.693147180559945,1.6094379124341,9.01066917684711,1.08828544616699,0.00694668426675149,-6.95709841492853
1,26,8,1,0,9.88603615892237,9.64186301440364,1.19312381744385,0,-6.31189524076889
1,19,10,1,0,3.98898404656427,9.01066917684711,0.997291743755341,0,-6.5309396301704
1,28,10,1,0,1.79175946922805,8.73632872133291,1.02437019348145,0.00784760058530034,-6.85612594102259
1,3,7,1,0,5.75257263882563,9.45203086057697,1.12275278568268,0,-6.50191383632494
1,27,1,1,0,1.6094379124341,8.54714026778419,1.17049860954285,0,-6.07320289370811
1,14,8,1,1.09861228866811,3.3322045101752,9.31181334090682,1.12851488590241,0,-5.74713147903072
