G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
0,50,8,1,4.18965474202643,1.94591014905531,9.06299978407747,1.15219068527222,0.00432540983765261,-6.52372769107444
1,32,9,1,0,2.07944154167984,8.86234196351635,1.14870858192444,0,-6.24096124235988
1,41,8,1,0,4.17438726989564,8.48673398393153,1.00888526439667,0,-5.92629334301234
1,36,20,7,0,2.07944154167984,8.39547743273214,1.15683853626251,0.0155304553794589,-5.99529154933908
1,10,7,1,0,1.94591014905531,9.61627203789599,0.992598056793213,0,-6.47544729442904
1,8,1,1,0,2.19722457733622,8.1605182474775,1.1303539276123,0.0333462029693291,-6.11393189496023
1,15,8,1,0,2.89037175789616,9.37560054084184,1.07762861251831,0,-5.99781723814397
1,40,5,1,3.97029191355212,1.6094379124341,8.59359852261864,1.11256098747253,0.0103478630800744,-7.77263142326503
1,27,10,1,0,1.94591014905531,9.62099200677165,1.01733887195587,0,-6.367650961246
1,36,10,1,1.38629436111989,3.04452243772342,9.07211225269274,1.29505228996277,0.0233186825996879,-7.34710721449185
1,10,10,1,0.693147180559945,2.19722457733622,9.66529381317554,1.13682460784912,0,-6.70562599925009
1,15,10,1,0,1.6094379124341,8.77863395266279,1.08746302127838,0.000670712563413803,-5.83423074956732
1,19,9,1,0,1.38629436111989,9.02653771890043,1.08344614505768,0,-6.31950597907061
1,14,8,1,0,1.94591014905531,9.23434982443653,1.02040159702301,0.000986469954200047,-6.39538928670912
1,1,10,1,0,1.79175946922805,9.75365254677647,1.04234051704407,0,-6.54456156574288
1,2,8,2,1.6094379124341,1.6094379124341,9.74619026064691,1.0066727399826,0.00564074309554224,-7.31790392335279
1,24,9,1,1.38629436111989,3.25809653802148,8.76826314537129,1.00959992408752,0,-6.78937537232968
1,19,4,1,0,1.79175946922805,8.99628043939502,1.16665005683899,0.0106564987963817,-6.98504048682482
1,2,9,1,7.7336835707759,10.1861822084769,9.76088658393711,1.37778794765472,0,-6.31823461167686
1,22,8,1,0,3.61091791264422,8.9758830607617,1.03425252437592,0,-6.56572811762933
0,70,9,1,0,2.19722457733622,8.71489585024849,1.06492829322815,0.00075775165118516,-6.38448917154401
1,2,5,1,0,1.38629436111989,9.60292285425333,1.32417869567871,0,-6.53618654874444
1,13,4,1,0,2.39789527279837,9.46923709299621,1.26948821544647,0.00661131387345137,-6.72499477475894
1,33,8,1,2.63905732961526,1.6094379124341,9.35755275165657,1.12759184837341,0.0107855972685051,-7.45514109496744
1,17,10,1,0,2.07944154167984,1.38629436111989,1.12953507900238,0.000717120409618397,-6.06123586787227
1,21,10,1,4.94875989037817,2.39789527279837,9.41458648618593,1.30304503440857,0,-6.68981255799577
1,8,4,1,0,2.19722457733622,9.41082923272559,1.34891307353973,0.000669188920318091,-6.4751820998003
1,12,10,1,0,9.5542846234361,9.45782525467655,1.05809617042542,0.000314305505642671,-6.3629523143841
1,25,7,1,0,1.79175946922805,9.2599873118656,1.19846963882446,0,-5.87324959084671
1,15,10,1,1.38629436111989,9.59117119912599,9.47570014542347,1.04467785358429,0.0116298013487072,-6.87291171401949
1,28,8,1,0,2.19722457733622,7.95647679803678,1.16542255878449,0.0127982220614644,-6.60545315661998
1,15,8,1,4.20469261939097,0,8.9677591267695,1.0731999874115,0.0040402774015329,-6.37749971661555
1,6,9,1,0,1.79175946922805,9.44113458222091,1.0819536447525,0.00233190053884468,-6.84543840311246
1,25,9,1,1.79175946922805,2.07944154167984,9.61159663531029,1.43901562690735,0,-6.17431345748676
