G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,29,5,1,0,1.94591014905531,8.39321601159653,1.05839228630066,0.00158286610525092,-6.61173914305345
1,11,9,1,0,2.07944154167984,9.01249900352419,1.20306515693665,0.0168842556035121,-6.34964040517191
1,2,5,1,0,1.79175946922805,9.55725786645893,1.0623471736908,0.00445743335733876,-6.39845376480899
1,11,9,1,0.693147180559945,2.484906649788,9.52090854821467,1.01447761058807,0.0035844197911989,-6.48121943246859
1,10,6,1,0,1.94591014905531,9.33149549353265,1.29772198200226,0.000824243181306472,-6.3294567767756
1,20,10,1,0,3.04452243772342,9.06299978407747,1.26849102973938,0.00780101289379495,-6.19381075117159
1,19,7,1,0.693147180559945,2.19722457733622,9.00307016981826,1.03977632522583,0.00296925546222065,-6.62945771385036
1,26,6,1,3.89182029811063,1.38629436111989,9.29926658117058,1.24312376976013,0.0302709478910972,-7.01179092724172
1,40,4,1,1.38629436111989,2.07944154167984,7.11801620446533,1.12201309204102,0.00512768397647866,-6.74308832304207
0,53,10,1,4.04305126783455,2.39789527279837,9.0177260256968,1.11391580104828,0,-6.9951524209284
1,27,10,1,0.693147180559945,9.85801936448898,9.62582181535983,1.1784895658493,0.0056915546443048,-7.19138992657102
1,30,1,1,0,2.30258509299405,8.55814317774519,1.05139863491058,0,-5.903532762508
1,35,1,1,0,0,8.86035727332702,1.23573291301727,0.00451064370492432,-7.00867782110931
1,13,9,1,0,8.99044155082686,9.15641202995063,1.08192944526672,0.0058102133338349,-7.02914058182532
1,34,1,2,0,1.79175946922805,8.44548234386224,1.13755249977112,0.00246632421435507,-5.60329110550277
1,9,9,1,0,2.07944154167984,9.51140746403809,1.04047882556915,0,-6.26395959226373
1,38,15,1,0,1.79175946922805,8.26565016558033,1.08786106109619,0.004324232145903,-7.09052350284389
1,39,10,1,0,2.07944154167984,9.28618968425962,1.09492182731628,0.00590959718382631,-6.84209835439155
1,27,3,1,0,2.07944154167984,8.55660619377307,1.15607297420502,0,-6.49261126168609
1,7,5,1,0,10.2421003536565,9.82757795843578,1.2035528421402,0,-5.97653868005129
1,22,5,1,0,1.94591014905531,7.55433482372575,1.25031495094299,0.018431157782167,-6.5263529128789
1,4,11,1,0,10.1788819396488,9.75150119553825,1.60149168968201,0,-5.94513963056622
1,19,8,1,0,2.30258509299405,9.43444346278509,0.989596962928772,0.0039074243328643,-6.61622596201317
1,36,9,1,0,4.68213122712422,9.42205890562093,1.03521227836609,0.00414272226662661,-6.5602095729988
1,21,6,1,1.38629436111989,1.6094379124341,7.93701748951545,1.36732530593872,0.00544559559582402,-6.28436327421165
1,30,7,1,0,2.39789527279837,8.52813313145457,1.22037672996521,0,-5.80547208315811
1,20,10,1,0,2.07944154167984,8.87724243599392,1.11420512199402,0,-6.25709763408562
1,2,8,1,0,2.94443897916644,9.46544759849579,1.23362851142883,0,-6.52414720654355
1,17,9,1,1.6094379124341,2.07944154167984,9.60143606611705,0.990103840827942,0.00490319810499224,-7.45522589341943
1,4,8,1,7.85438121065236,2.19722457733622,9.795122527858,1.05839312076569,0.00490212025249914,-6.22653749462366
1,4,10,1,2.07944154167984,1.94591014905531,9.74237939214137,1.11859667301178,0,-7.31621863137622
1,42,10,1,0,2.39789527279837,6.383506634884,1.0133650302887,0,-6.5022397264854
1,33,10,3,1.94591014905531,2.39789527279837,8.35819745992578,1.15503859519958,0,-6.29959932095518
1,12,8,1,0.693147180559945,9.65258732417688,9.50844296175585,0.988465428352356,0,-6.17751473375433
1,9,1,1,0,2.07944154167984,8.9132811377118,1.20471954345703,0.0169626499084465,-7.20721506401396
1,39,3,1,0,2.19722457733622,1.94591014905531,1.04016351699829,0,-6.54125925809651
1,10,5,4,0,1.38629436111989,9.79668154821832,1.18954110145569,0,-6.18977122230496
1,23,2,1,2.94443897916644,2.77258872223978,8.74161592422883,1.36845183372498,0.00293716736559407,-6.35972770650603
1,18,7,1,1.09861228866811,1.94591014905531,9.35970820362701,0.996106147766113,0.0242797228228376,-8.06534654967604
1,18,6,2,0,1.94591014905531,8.38753998318937,1.77287745475769,0,-5.63409995352253
1,5,10,1,0,2.19722457733622,9.42124938562205,1.01723408699036,0.00123345783826073,-6.84063572721503
1,40,6,1,0.693147180559945,0.693147180559945,8.61812390999468,1.14030301570892,0.0242296743942619,-7.56599696401451
1,12,1,1,0,2.30258509299405,6.29710931993394,0.977630496025085,0.0034919000909863,-6.85888741508748
1,6,10,1,0,10.217421996132,9.795122527858,1.2466801404953,0.0124045322444958,-6.54520097189544
1,7,10,1,0,1.6094379124341,9.0217190130337,1.22136986255646,0.00187754316849779,-6.12731498922727
0,48,8,1,4.0943445622221,2.07944154167984,9.13410706597659,1.18839645385742,0.00484311740122864,-6.80920093504076
1,5,10,1,7.66387725870347,0.693147180559945,9.73174978928182,1.59840655326843,0.0239085477267581,-6.46313578519173
1,18,3,1,0,2.19722457733622,7.85709386490249,1.39346623420715,0.0156588675293717,-6.39760135784539
1,12,4,1,5.43372200355424,0,9.44113458222091,1.19681310653687,0.0321835518055634,-6.82640725146643
1,22,4,1,0,1.38629436111989,9.5020393657859,1.21989333629608,0.0124225395490009,-7.15157494233761
1,2,8,1,0,1.94591014905531,9.5989305628595,1.14850640296936,0.00126981033118427,-6.46703922032389
