G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,13,9,1,4.39444915467244,1.94591014905531,9.11140362411616,1.22189116477966,0,-6.36642792003669
1,26,8,1,0,2.39789527279837,8.56674497024549,1.24966692924499,0.00343310783108236,-5.94636283471299
1,28,8,1,0,1.79175946922805,9.0825070004663,1.19795370101929,0.00464321997997156,-6.0577889673678
1,19,6,1,0,1.38629436111989,8.92558733903028,0.993552565574646,0.00320381201428138,-6.89880078918811
1,40,3,1,1.6094379124341,1.38629436111989,7.26052259808985,1.09400355815887,0.0217477279381129,-6.82575996799899
1,36,6,1,0,1.94591014905531,8.39049553837028,1.3557116985321,0,-6.36389250719752
1,8,7,1,2.30258509299405,2.19722457733622,9.64361518072361,1.23045539855957,0,-6.51229974635724
1,7,8,1,0,9.85124644069044,9.61840210593161,1.09715008735657,0.0193721309936725,-7.04438855884435
1,38,6,1,0,7.43661726523423,8.39049553837028,1.14053559303284,0.00584597217861704,-6.5839049234663
1,18,8,1,0,3.04452243772342,9.11954000764969,0.984353721141815,0,-6.48115757422787
1,8,5,1,1.09861228866811,5.84354441703136,9.38151671766514,1.2238597869873,0,-5.90762179402405
1,2,10,1,7.70930833338587,1.79175946922805,9.74841144463237,1.27400040626526,0,-6.9663201747846
1,12,7,3,0,1.94591014905531,8.98894529119609,1.05508387088776,0.000220580269764114,-6.17086437037824
1,20,10,3,0,2.30258509299405,9.49514330367712,0.993890404701233,0.00244419484931225,-6.64624227110913
1,2,10,1,0,2.07944154167984,9.67539427149601,1.15482461452484,0.0151614847629884,-6.12406604287851
1,32,10,1,0,1.94591014905531,6.82219739062049,1.00191068649292,0.0148077852658254,-6.84896272691563
1,27,2,1,0,1.6094379124341,7.05617528410041,0.991571068763733,0.0032138240492245,-6.87606988885441
1,40,1,1,0,1.38629436111989,7.49498623395053,1.11938500404358,0.0124921909114475,-6.53308974571183
1,12,1,3,0,2.30258509299405,1.6094379124341,1.17278385162353,0.00578762932833152,-6.63539293537854
1,38,10,1,0,1.6094379124341,8.94298366598565,1.32335543632507,0,-6.09109623416926
1,3,8,1,0,3.36729582998647,9.59981159033,1.13271629810333,0.0124469715405864,-7.04416075496831
1,17,6,1,0,2.19722457733622,9.37839395697243,1.06015825271606,0.00311880400352628,-6.09503078989954
1,30,10,1,1.6094379124341,2.484906649788,8.56674497024549,1.40525949001312,0,-6.20998367500793
1,45,2,1,0,2.19722457733622,8.82864061741828,1.05304872989654,0.00509110594960214,-7.0295549458295
1,21,4,1,1.09861228866811,1.79175946922805,5.95324333428778,0.992896556854248,0.00619931766663779,-6.56242564787464
1,12,17,1,0.693147180559945,9.46722812925455,9.41889806496197,1.02418100833893,0.0137181987199216,-7.11419578851118
1,30,9,1,0,8.15851624480683,8.74273386733017,1.2231924533844,0.00705177753252938,-6.6794496008117
1,16,5,1,0,1.79175946922805,8.13358741766097,1.15130472183227,0.00359775750347019,-6.000612277804
1,20,7,1,0,1.94591014905531,8.16394095475501,1.04960036277771,0.0108127291904835,-7.21077482153425
1,2,8,1,0,10.1107455946201,9.70454868991874,0.997582316398621,0,-6.17562906732437
1,11,4,1,0,0,8.98306328938037,1.06705725193024,0.000748561745650666,-5.87236185311857
1,22,4,1,0,2.39789527279837,9.34522085417,1.11966323852539,0.00497773235263006,-5.82560841076935
1,16,8,1,0,0.693147180559945,9.26785427817679,0.983596682548523,0.00181153579476388,-6.79431986889062
1,13,8,1,0,1.94591014905531,9.33149549353265,1.04498827457428,0.00137923081979177,-5.86436336761599
1,13,4,1,0,2.30258509299405,9.02653771890043,1.11649549007416,0,-6.31097041919119
1,7,10,1,0,2.70805020110221,9.71438304344534,0.993305802345276,0.00295109147604038,-6.83597855321503
1,20,7,1,0,1.79175946922805,7.56734567601324,1.26514720916748,0,-6.10781650920242
1,29,10,1,0,9.40261225962331,9.39723479061527,1.23456466197968,0.00281957801138013,-6.28510724249854
1,37,5,1,0,3.09104245335832,8.26384813136891,1.06616675853729,0,-6.84815432081376
1,14,8,1,0,0,9.26482855726025,0.997859835624695,0.000209197537814331,-6.39090157146388
1,10,9,1,0.693147180559945,9.65329392449534,9.50844296175585,1.07904636859894,0,-6.20261454312938
1,18,3,1,0,1.79175946922805,8.06871619271478,1.11427187919617,0.0260582879851958,-6.70857775526318
1,11,5,1,0.693147180559945,1.79175946922805,8.77400360020093,1.24815595149994,0,-6.48424924466054
1,34,6,1,0,2.19722457733622,9.57824205952938,1.31821608543396,0,-6.45697229234533
1,35,10,5,0,1.94591014905531,8.60922527686273,1.23984599113464,0.00646502326211054,-6.64495209606402
1,18,6,1,0,2.39789527279837,8.78615105486974,1.13727807998657,0.00248113769194871,-6.25229329706592
1,9,10,1,0,1.94591014905531,8.95467362895641,1.03307688236237,0,-6.15926725393177
1,16,8,1,0,2.63905732961526,8.41803561988302,1.30668091773987,0,-5.60353908015657
1,10,3,2,1.79175946922805,9.81825640817347,9.58658262140744,1.52456724643707,0.0227336568477775,-6.66463896402384
1,16,10,1,0,1.94591014905531,9.08624998674513,1.06974017620087,0.00231870583654269,-6.2656018880046
1,28,1,1,0,0.693147180559945,8.46337038471873,1.08518576622009,0.00305072708254602,-6.18581705027727
1,12,9,1,0.693147180559945,2.39789527279837,9.10320049641828,1.02301847934723,0,-6.34195657655997
1,16,4,1,0,2.07944154167984,9.2599873118656,1.10750699043274,0.00271558908645003,-6.68159540511416
1,39,10,1,1.6094379124341,2.07944154167984,9.2796798500548,1.18197309970856,0.00601245430256247,-5.82375617566363
1,34,4,1,0,0,4.38202663467388,1.02058482170105,0.00668546389789631,-6.27791393457308
1,20,10,1,0,1.94591014905531,7.22329567956231,1.01882803440094,0.00388822887399137,-6.30310333449633
1,18,8,1,0,4.44265125649032,9.49446612822519,1.25459885597229,0,-6.51422351402145
1,16,9,1,0,2.07944154167984,9.32972212899626,1.2295743227005,0.0020981658279491,-6.24653631846482
1,32,1,1,0,4.77068462446567,9.45203086057697,1.30668020248413,0.0310686572311715,-6.79453630836387
1,14,8,1,1.09861228866811,3.3322045101752,9.31181334090682,1.12851488590241,0,-5.74713147903072
1,22,8,1,2.99573227355399,3.04452243772342,8.75115798136203,1.27965998649597,0,-6.61385201772606
1,17,8,1,1.6094379124341,1.6094379124341,7.28344822875663,1.03854250907898,0,-5.91690501937018
1,16,6,1,0,1.79175946922805,8.35420356292177,1.046147108078,0,-5.77911083600089
1,30,10,1,0,1.94591014905531,9.06900719585954,1.07390260696411,0.0293195310855355,-7.6047134397055
1,31,9,1,0,7.40549566319947,8.33254893925264,1.21289372444153,0.0130760820982465,-6.58021161471875
0,67,10,1,0,1.6094379124341,8.77230041793584,1.19324040412903,0,-6.62691057656561
1,9,10,1,0,2.484906649788,9.46544759849579,1.16005527973175,0.0130161745600904,-6.58182475838595
1,9,9,1,0,2.70805020110221,9.47807480661827,1.28315246105194,0.00497660237654882,-6.89891098082851
1,12,10,1,2.89037175789616,1.94591014905531,9.27650257422985,1.03180861473083,0.00737414416375652,-7.47688343226568
1,20,8,1,1.09861228866811,2.19722457733622,8.91731069319781,1.16917061805725,0,-7.20603955277871
1,28,8,1,0,0,9.06137621883622,1.3066725730896,0,-6.54576106115287
1,29,10,1,0.693147180559945,9.59240037163802,9.47715625174658,1.11972808837891,0.00451681454075786,-6.83468297653191
1,2,10,1,0,2.94443897916644,9.05613969089888,1.02178084850311,0.0026548046163277,-6.17342478349851
1,21,7,1,0,1.79175946922805,8.75115798136203,1.04331147670746,0,-6.23616032417881
1,2,8,1,0,1.94591014905531,9.79222074010754,1.26092088222504,0,-6.81285893143838
1,32,9,1,0,7.75233516330229,8.58110651715989,1.14099204540253,0.00248615878421935,-6.59068972587395
1,20,7,1,0,1.79175946922805,8.68406264365127,1.14756119251251,0.00140274647409268,-6.4907325364628
1,6,10,1,7.50052948539529,2.56494935746154,9.66376990660086,1.37091934680939,0.00446788020944843,-6.11626405602482
1,25,8,1,5.37527840768417,1.79175946922805,9.3061958576197,0.994722843170166,0,-6.3065979087294
1,17,9,1,0.693147180559945,2.07944154167984,8.84101431048389,1.32565653324127,0.0058960565479499,-6.43244091694189
1,7,9,1,0,1.79175946922805,8.86234196351635,1.00113439559937,0,-6.63929280218034
1,20,10,1,0,2.56494935746154,6.5191472879404,1.03624033927918,0.00715926805056915,-6.59184421726354
1,11,6,1,6.27287700654617,9.50286072106821,9.43444346278509,1.16052043437958,0.0126455713221275,-6.82521951973855
1,7,2,1,2.56494935746154,1.94591014905531,8.66578559546606,1.09431505203247,0.00139698335662755,-6.96795601475384
1,20,6,1,0,2.19722457733622,7.84109976542212,1.06990683078766,0.0169789841602924,-6.46878192212826
1,20,7,1,0,2.07944154167984,8.84548923675327,1.0670655965805,0,-6.52916939303373
1,29,10,1,0.693147180559945,1.94591014905531,9.07211225269274,1.80689680576325,0,-5.46355866800925
