G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,11,10,1,0,9.65252306301951,9.50844296175585,1.03669250011444,0.00290803365808406,-6.66458679985261
1,18,7,1,0,2.19722457733622,8.76826314537129,1.08387875556946,0,-6.55330261380745
1,6,10,1,0,1.6094379124341,9.75695775984023,1.01424860954285,0,-6.11496998303652
0,56,7,1,0.693147180559945,2.07944154167984,8.95131054209756,1.11900520324707,0.0275910190274657,-6.55635776913145
1,12,10,1,0,2.39789527279837,9.72268484171144,1.07452654838562,0,-6.21291480857225
1,9,8,1,0.693147180559945,9.7398503509463,9.5591645793702,1.06293344497681,0.00225253643348202,-6.6433403848282
1,28,3,1,0,2.56494935746154,8.60171814648593,1.18094944953919,0.0151384994934599,-6.82511404394089
1,12,9,1,3.17805383034795,0,9.35755275165657,1.29245448112488,0.00320390647715084,-6.97966481020256
1,19,8,1,0,2.19722457733622,8.98117874833641,1.1864287853241,0.00441004550825357,-6.82016975113881
1,29,9,1,4.99043258677874,2.07944154167984,9.45782525467655,1.32693648338318,0.00665091925952209,-6.22488443689325
1,29,7,1,0,2.70805020110221,6.3750248198281,1.25918889045715,0,-5.98431334524715
1,32,10,1,6.91968384984741,7.63094658089046,9.51140746403809,1.10545516014099,0.0125880393601631,-6.73013947724157
1,31,1,1,0,7.47533923656674,8.44548234386224,1.14855146408081,0.00266663705971205,-6.40393229431561
1,27,8,1,2.89037175789616,2.484906649788,7.55433482372575,1.10619509220123,0,-6.30318340656031
1,28,9,1,0,5.52545293913178,8.64064899534316,1.01703381538391,0,-6.4896101588329
1,2,9,1,0,2.70805020110221,9.75103542934445,0.989154636859894,0.0118723650940394,-7.31469517354268
1,9,6,1,7.71467747380093,10.1789578640281,9.75150119553825,1.28075087070465,0.00951074734721427,-6.7652634749462
1,5,10,1,0,2.89037175789616,9.70454868991874,1.03927195072174,0,-6.65690866093473
1,15,7,1,7.42476176182321,9.89308361882074,9.64504060535268,1.00073504447937,0.00400334850739858,-6.85447593545806
1,14,4,1,3.09104245335832,1.94591014905531,8.80357441813497,1.50329518318176,0.00789079158355069,-6.45092563151927
1,10,8,1,0,1.94591014905531,9.23824732522919,1.18799471855164,0.00176137244301871,-6.22786334113789
1,30,10,1,6.94889722231331,1.79175946922805,9.52872137317723,1.0733345746994,0.00207653448527938,-6.51841422608166
1,15,8,1,0,2.19722457733622,9.07211225269274,1.19579923152924,0,-5.44369444317333
1,29,5,1,0,1.79175946922805,7.50494206839617,1.14581513404846,0.000563690773487317,-6.02311644735034
1,13,8,1,0,0.693147180559945,9.37245922145262,1.03943181037903,0.00054791735621181,-6.21258032483178
1,22,9,1,0,2.19722457733622,7.90875473878325,1.0530309677124,0.000811388954670843,-6.39591196131562
1,12,5,1,0,1.6094379124341,8.92956770782534,1.02695298194885,0.00282593017061863,-7.35796519298991
1,5,7,1,1.09861228866811,1.6094379124341,9.71438304344534,1.00378501415253,0.00112053330039721,-7.70440641826693
1,27,4,1,0,2.07944154167984,8.51959031601596,1.17399573326111,0,-6.47390748308451
1,18,10,1,0,2.484906649788,7.92768504561578,1.03336620330811,0.00761417054661132,-6.57584377301393
1,8,1,1,0,2.19722457733622,8.1605182474775,1.1303539276123,0.0333462029693291,-6.11393189496023
1,3,10,1,7.54855597916987,10.0916669188142,9.68713340099796,1.3567852973938,0.00293710153358868,-6.39952362738425
1,5,10,1,7.66949525100769,10.1514407827589,9.73500972756282,0.999904930591583,0,-5.90700511352324
1,13,4,1,0,1.79175946922805,9.0177260256968,1.01824986934662,0,-6.05908081829411
1,30,8,1,0,2.30258509299405,8.52218073292728,1.05624747276306,0,-6.13296436233848
1,24,1,1,0,1.38629436111989,8.61812390999468,1.30232441425324,0.00944470422438845,-5.80748449593819
1,19,10,1,0,2.19722457733622,8.97119446318447,1.07503092288971,0.000509843070786302,-6.08167794626574
1,17,10,1,0,10.0991776837356,9.69264305680893,1.22981929779053,0.00328364889822636,-5.94689962580633
1,12,2,1,0,0,9.03085479000144,1.21099019050598,0,-6.73535415764463
1,7,10,1,1.6094379124341,1.94591014905531,9.59321898141155,1.07306170463562,0,-7.13110400626682
1,31,10,1,0,2.19722457733622,0.693147180559945,1.00495493412018,0.0133444515819678,-6.91514675496039
1,28,10,1,0,1.94591014905531,6.68586094706836,1.05051577091217,0,-6.4441902510542
1,18,2,1,0,0.693147180559945,8.75115798136203,1.06036067008972,0.00974582452899003,-6.36376928640597
1,36,9,1,3.43398720448515,1.09861228866811,8.35420356292177,1.13741683959961,0.00328315404593155,-6.66602133818422
1,16,9,1,0,2.89037175789616,9.02653771890043,1.04660105705261,0,-6.71716817473681
1,40,10,1,2.30258509299405,2.484906649788,9.03336450150698,1.01327729225159,0.00448316961588864,-7.5293060759421
1,17,7,1,0,1.79175946922805,9.12423767292277,1.34944367408752,0,-6.45548020133083
1,29,5,1,0,1.79175946922805,8.43728380818794,1.13301301002502,0.034610045216775,-7.2109988012936
1,23,10,1,0,1.6094379124341,9.18778796750567,1.05516350269318,0,-6.75662669607178
1,8,10,1,0.693147180559945,3.95124371858143,9.7840281124988,1.48267424106598,0,-6.2593645948711
1,24,10,1,5.35658627467201,2.94443897916644,9.30155125202957,1.19567215442657,0.0138029411758726,-6.54006594889874
1,2,10,1,0,2.39789527279837,9.31910508676757,1.39707458019257,0.00223213227550081,-6.39939883957494
1,22,10,1,0,2.30258509299405,8.34995727204032,1.15620815753937,0.000282328013143968,-5.93889263665483
1,11,5,1,0,2.83321334405622,8.88294679928817,1.40805041790009,0,-5.66641944019919
1,6,10,1,7.83873755959928,2.39789527279837,9.78504179732965,1.21510303020477,0.00356110468211185,-6.52647426378508
1,34,2,1,0,2.56494935746154,6.29710931993394,1.19065642356873,0,-5.77375883857631
1,15,3,1,0,2.70805020110221,5.46383180502561,1.00386595726013,0.0166009565260505,-6.95806653021048
1,11,8,1,1.79175946922805,9.21383426123044,9.2796798500548,1.05405592918396,0,-6.01587519408656
1,35,1,1,0,1.09861228866811,8.8146275553107,1.02676463127136,0.0288333672161986,-7.69493386898154
1,23,7,1,0,2.63905732961526,9.41082923272559,1.06706786155701,0,-6.6507318101412
1,22,1,1,0,2.30258509299405,7.26052259808985,1.14022326469421,0.00495476042268147,-6.30654260498445
1,23,3,2,0,1.94591014905531,8.44548234386224,1.18076968193054,0.00116644360571893,-5.37414818773745
1,16,9,1,0,9.37695589894852,9.38898852340383,1.02230751514435,0.00113102938401966,-6.50570868472723
1,14,9,1,0,3.43398720448515,9.37551576993517,0.988512516021729,0,-6.89122991363669
1,11,8,1,0,2.77258872223978,9.47715625174658,1.01738893985748,0.00105402616040224,-6.27610658478618
1,7,7,1,0,10.1720632552482,9.74747681053197,1.32132697105408,0,-6.64265221597517
1,29,13,1,3.97029191355212,2.30258509299405,8.47824444127766,1.12062275409699,0.0315217750174924,-6.63687575770079
1,5,6,3,2.39789527279837,1.79175946922805,8.97221007835365,1.17725658416748,0.00157426687821439,-6.83855157872766
1,14,10,1,2.30258509299405,1.79175946922805,8.69349667588463,1.19865036010742,0.00231967917736875,-6.94128208520656
1,47,4,1,0,2.07944154167984,5.95064255258773,1.00639820098877,0.0124804845320396,-7.10611143519348
1,31,10,1,0,1.79175946922805,5.96357934361845,1.00245547294617,0,-6.55349075486149
1,12,5,1,2.70805020110221,2.39789527279837,9.31596085383987,1.03174769878387,0,-6.23302710020481
1,30,2,1,1.6094379124341,2.07944154167984,6.55961523749324,1.11397981643677,0,-6.76356341054583
1,25,9,1,0,1.94591014905531,8.40178233990491,1.07272446155548,0.00195824800776061,-6.44889124605129
1,28,5,4,1.79175946922805,1.6094379124341,7.19893124068817,1.05843019485474,0.000699157871214707,-6.44707290651708
1,14,5,1,2.30258509299405,2.39789527279837,6.82219739062049,1.1115186214447,0.00657225077146539,-6.58196819346006
1,23,5,1,0,2.30258509299405,8.40514368760761,1.07793295383453,0.000709988660231149,-5.88605683511091
1,33,10,1,0,1.6094379124341,9.53068322666751,1.03237617015839,0,-5.84963567790257
1,30,5,1,0,1.79175946922805,6.67203294546107,1.0504949092865,0.00201027251155811,-6.08604570316657
1,12,9,1,0.693147180559945,9.71691698145276,9.54781210893048,1.05403769016266,0.00160483610569751,-6.96800076140165
0,51,8,1,4.60517018598809,2.30258509299405,9.03717675296699,1.28407824039459,0.000397786939502563,-6.91435177132143
1,22,6,1,3.68887945411394,3.13549421592915,7.19067603433221,1.04370808601379,0.00160261242477042,-6.13746187893424
1,12,5,1,0,2.39789527279837,8.8538082749772,1.04971385002136,0,-5.97365705612183
1,21,1,1,0.693147180559945,1.79175946922805,7.80751004221619,1.02423644065857,0.0381105899501158,-7.97727896807639
1,16,8,1,0,1.09861228866811,9.44675546548363,1.14075064659119,0.000523466648393748,-6.44907283131282
1,24,2,1,0.693147180559945,1.94591014905531,6.66057514983969,1.19684815406799,0.00859732456898021,-5.69617714192694
1,10,10,1,0,1.79175946922805,9.77849106236144,1.35410857200623,0.0173360637931884,-6.45562506371428
1,10,9,1,1.6094379124341,9.69504786758711,9.53249633228804,1.2074601650238,0.0205103759934236,-6.59399054148955
1,14,8,1,0.693147180559945,3.04452243772342,9.42666069794227,1.04482078552246,0.0100006590441845,-6.00532057791739
1,15,7,1,1.6094379124341,3.71357206670431,8.9132811377118,1.07166528701782,0,-6.01830152587744
1,9,8,1,2.89037175789616,0,9.52515111181622,0.997294425964355,0.00100294668361511,-5.98966196146948
1,11,7,1,1.94591014905531,10.1902817309266,9.76669370101813,1.09738290309906,0,-7.36144760799844
1,15,8,2,0,2.99573227355399,8.50956416425175,1.12599813938141,0.0297164834850726,-7.20486229847511
1,19,8,1,3.43398720448515,1.79175946922805,8.91004576147356,1.42204582691193,0,-6.1985791974208
1,19,10,1,0,2.30258509299405,8.40514368760761,1.21118581295013,0.00432178340671331,-6.14193205332079
1,22,10,1,0,9.55108916536466,9.45594966800606,1.0162125825882,0,-6.28299221770956
1,26,8,1,0,1.94591014905531,8.3999849905107,1.01737475395203,0,-6.00749210457544
1,16,2,1,3.04452243772342,3.09104245335832,8.82350072799118,1.25572562217712,0.00938643869288422,-7.23385868094202
1,20,1,1,0,3.2188758248682,8.84101431048389,1.43223166465759,0.00774383442834004,-6.38298730617453
1,3,7,1,0,1.09861228866811,9.81115294133333,0.996357262134552,0.00329855131620606,-6.19605233438722
1,24,10,1,1.09861228866811,1.6094379124341,0,1.05364751815796,0.00392971916377126,-6.37637867434565
1,24,13,1,0.693147180559945,2.56494935746154,8.91274263473703,1.27111291885376,0,-6.52583195156776
1,6,8,1,0,2.39789527279837,9.30392178559771,1.07276582717896,0,-5.91550320922386
1,25,9,1,0.693147180559945,1.79175946922805,8.79558221695643,1.00962138175964,0,-6.17692775944091
1,40,1,1,0,2.77258872223978,9.02509454366498,1.13749861717224,0.021916145364807,-7.34509513239533
1,8,10,1,0,9.5361127111751,9.44675546548363,1.01504015922546,0,-6.28640393945282
1,27,10,1,1.38629436111989,2.484906649788,8.19367666595524,1.14247536659241,0.00332380241118157,-5.9221315220262
1,14,7,1,0,1.79175946922805,8.95712413640568,1.12714695930481,0.000863110322501646,-5.90393997150631
1,28,1,1,3.63758615972639,1.79175946922805,8.55814317774519,1.7194516658783,0.00851112613745956,-6.12893315379414
1,23,1,1,0,1.09861228866811,8.32069157104845,1.31430637836456,0.0022543707666927,-6.68760342059851
1,22,3,1,0,1.6094379124341,7.76174498465891,1.0964629650116,0.00820706978626396,-6.75672714057581
0,50,8,1,4.18965474202643,1.94591014905531,9.06299978407747,1.15219068527222,0.00432540983765261,-6.52372769107444
1,12,4,1,5.43372200355424,0,9.44113458222091,1.19681310653687,0.0321835518055634,-6.82640725146643
1,26,2,1,0,1.6094379124341,7.56734567601324,1.12997853755951,0.00874748816397942,-7.11475055219119
1,27,5,1,1.94591014905531,2.19722457733622,5.96870755998537,0.985568702220917,0.00102390694212271,-6.49136744213355
1,27,5,4,0.693147180559945,1.79175946922805,7.31055015853442,1.04363286495209,0.00818460237902587,-6.73724392437907
1,40,8,1,0,0,0,0.9795161485672,0.00597594755779173,-6.44087939237709
1,39,9,1,4.75359019110636,7.41397029019044,9.47570014542347,1.02909755706787,0.0226310867811263,-7.52071181074764
1,8,8,1,0,1.79175946922805,8.75368722709858,1.05550372600555,0.00548221812020563,-6.38977328271337
1,9,8,1,0,2.19722457733622,9.81274193922938,1.01526546478272,0.00409886147886434,-6.01732564521196
1,48,10,1,0,1.79175946922805,9.04911472347696,1.02460563182831,0,-6.0349986000563
1,8,6,1,0.693147180559945,3.89182029811063,9.39574051837974,1.00345194339752,0,-5.85667808037657
1,21,10,1,0.693147180559945,9.6201294515644,9.48265496729684,1.05733799934387,0,-6.38324877493791
1,27,1,1,3.58351893845611,2.39789527279837,9.5989305628595,1.02729523181915,0.0155222518808042,-7.09791789721952
1,2,10,1,0,1.94591014905531,9.72010543354485,1.09830021858215,0.00171930648803714,-6.12419139198768
1,9,10,1,0,1.94591014905531,8.88294679928817,1.11722731590271,0,-6.29225445427175
1,44,6,1,1.09861228866811,1.38629436111989,6.83947643822884,1.08768498897552,0.00515194088678991,-6.60594590789538
1,25,10,1,1.79175946922805,2.07944154167984,9.39723479061527,1.02795457839966,0,-6.49526023727182
1,9,1,1,7.14440718032114,2.07944154167984,9.56885362518856,1.01703977584839,0.0337371176102998,-7.50291880650354
1,20,2,1,0,1.79175946922805,7.20489251020467,1.057408452034,0.00783304261339958,-6.69082638602749
1,22,8,1,0,1.79175946922805,8.59359852261864,1.0879213809967,0,-6.43452988163931
1,28,2,1,0.693147180559945,2.07944154167984,5.73334127689775,1.08092832565308,0.0101783245241864,-6.66925510891663
1,21,8,1,0,1.6094379124341,7.12929754892937,1.10869801044464,0.00698541412332622,-6.2686133978876
1,21,3,1,6.99576615630485,1.6094379124341,9.54273286919502,1.93231511116028,0,-5.90702361632143
1,36,9,1,0,2.19722457733622,9.51022271750928,1.00780057907104,0,-6.41604077630855
1,23,10,1,0,2.39789527279837,7.75876054415766,1.02324509620667,0.00894253158860572,-6.60256744752313
1,26,2,1,1.79175946922805,2.07944154167984,6.72142570079064,1.08103919029236,0,-5.80312858107039
1,13,9,1,0,2.19722457733622,9.42205890562093,1.24616003036499,0.000851650375360273,-6.56263983013411
1,2,10,1,7.70930833338587,1.79175946922805,9.74841144463237,1.27400040626526,0,-6.9663201747846
1,17,4,1,0,1.6094379124341,7.35179986905778,1.21220695972443,0.0066090845666586,-6.21764976024699
1,31,10,2,0,0,0,1.02134680747986,0.00313300552123764,-6.2432139329844
1,26,5,1,0,1.94591014905531,7.69393732550927,1.17915940284729,0,-6.4054341252827
1,6,8,2,0,1.6094379124341,8.95040315983296,1.06619822978973,0,-6.36789317952865
1,16,9,1,0,1.6094379124341,9.40294223817769,1.14246773719788,0.000409485548852616,-5.92089010651692
1,21,5,1,2.94443897916644,1.38629436111989,8.36590507720246,1.12373852729797,0.00433466497000935,-7.23624101003172
1,21,7,1,0,2.89037175789616,8.8538082749772,1.26224040985107,0.0107360839588609,-6.20538694804233
1,30,7,1,2.39789527279837,1.79175946922805,9.08624998674513,1.30202805995941,0.012462810833128,-6.60181858848167
1,8,4,1,0,1.79175946922805,9.44113458222091,0.997274518013,0.0175468850846606,-7.01980468227191
1,34,10,1,0,1.38629436111989,7.19893124068817,1.0197446346283,0.0266004793010025,-7.39933844433569
1,4,10,1,1.38629436111989,7.99665387546261,9.66160705588495,1.10853588581085,0,-6.61041014540379
1,18,10,1,0,1.94591014905531,9.42504844446929,1.16621553897858,0.00468277700882633,-6.27288465499009
1,26,5,1,0,0,9.20492573927468,1.16768074035645,0,-5.7654533750039
1,16,3,1,0,1.6094379124341,8.76045304631527,1.10627889633179,0,-5.83853797830402
1,18,9,1,0,2.07944154167984,8.98117874833641,1.07494080066681,0,-6.0493459887567
1,18,10,1,0,6.08221891037645,9.43244338211515,1.4696352481842,0.0153838993260108,-6.20065537810164
1,18,6,1,0,2.484906649788,8.35819745992578,1.04282891750336,0.000913465753393468,-6.18154499233589
1,28,6,1,0,9.26017760682335,9.31596085383987,1.14325475692749,0,-6.21972902137206
0,80,6,1,0,1.6094379124341,8.44225410475174,1.04280459880829,0,-6.6193941427814
1,16,6,1,0,2.484906649788,9.21123996721902,0.98624050617218,0,-7.4656328215225
1,17,15,1,0.693147180559945,1.79175946922805,9.39341164766068,1.10522389411926,0.00272383022992465,-6.76643602474691
1,31,8,1,0.693147180559945,1.38629436111989,9.48265496729684,1.08399403095245,0,-6.57954412959395
1,22,5,1,2.56494935746154,1.6094379124341,8.76701762131178,1.11287426948547,0.0218676603559858,-7.93066160668991
1,13,4,1,0,1.09861228866811,6.85224256905188,1.09100556373596,0.0262618926269048,-6.10030284473854
1,29,10,1,0.693147180559945,4.71849887129509,8.30350479887278,1.03816115856171,0.00316590520351062,-6.66677157123813
