G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,2,6,1,0,10.1046717524959,9.69910441893965,1.12817621231079,0.00452049867987176,-7.32270808463571
1,28,5,1,0,1.79175946922805,8.96941465086618,1.16403257846832,0.00227499075417484,-6.902150172259
1,20,8,1,0,1.94591014905531,8.75542238014849,1.02830624580383,0,-6.59510820199915
1,22,2,1,0,1.38629436111989,7.81035268372429,1.25575923919678,0.0142349579809671,-6.50239599875946
1,19,10,1,0,1.79175946922805,9.22088458585185,1.18047201633453,0.00323909712341138,-6.8826928556808
1,30,10,1,0.693147180559945,2.77258872223978,9.59253685314499,1.62780356407166,0,-6.21844951136415
1,30,1,1,3.13549421592915,2.39789527279837,8.85666093701725,1.15766942501068,0,-6.94396152836464
1,21,9,1,1.09861228866811,2.77258872223978,8.71045468824853,1.12337148189545,0,-6.71902424091128
1,16,9,1,0,2.30258509299405,6.99668148817654,1.22467887401581,0.00333275817526219,-6.68393169474047
1,13,4,1,0,2.30258509299405,9.02653771890043,1.11649549007416,0,-6.31097041919119
1,3,10,1,0.693147180559945,2.07944154167984,9.82833287893537,1.06556987762451,0.000430247187361996,-6.39582729710706
1,22,10,1,0,1.09861228866811,4.88280192258637,1.01014375686646,0.00513080424561147,-6.17816120378474
1,6,9,1,0,2.19722457733622,9.76772510152213,1.08376169204712,0.00272583304590732,-6.16209659984483
1,3,8,1,0,1.79175946922805,9.79400745191731,1.14502501487732,0.00213373487854556,-6.43541040409358
1,21,3,1,0.693147180559945,2.77258872223978,8.8538082749772,1.22032499313354,0.0106064524488466,-6.49848207652574
1,11,10,1,0,10.2351625866735,9.82195206455361,1.09911465644836,0,-6.690192038748
1,20,10,1,0,1.79175946922805,8.5608272284363,1.09146630764008,0,-6.05608416692933
1,32,15,1,0,1.6094379124341,5.91350300563827,1.12418019771576,0,-6.20916158102644
1,7,10,1,0,2.19722457733622,9.60292285425333,1.13618588447571,0.00300342700338756,-6.05907632145883
1,47,18,1,4.20469261939097,2.30258509299405,9.09884999594282,1.09613049030304,0.00154717851730972,-6.47001705334851
1,18,7,1,0,2.07944154167984,8.03689677268507,1.20656263828278,0.00981747791293627,-6.61777450048872
1,9,4,1,0,2.39789527279837,9.58369542616611,1.14133608341217,0.00227535457317832,-6.34231473946804
1,14,8,1,0.693147180559945,3.13549421592915,9.40869930646776,1.115025639534,0,-6.19817447105548
1,28,10,1,0,2.89037175789616,8.65538869016764,1.11413204669952,0.00658662351506439,-6.68873852756966
1,41,1,3,0,1.94591014905531,7.93951526066241,1.27032876014709,0,-5.73633365375635
1,29,1,1,1.09861228866811,1.6094379124341,8.68406264365127,1.90727591514587,0.00852539388537302,-5.88172060031029
1,16,7,1,0,1.79175946922805,7.22620901010067,1.01421904563904,0,-6.10590014817682
1,19,10,1,7.41878088275079,7.93951526066241,9.64361518072361,1.05309391021728,0.0204807849790287,-6.83525941279005
1,10,9,1,0,3.29583686600433,8.97499771320498,1.0649721622467,0.000747295416952375,-6.13613263380408
1,22,1,1,0.693147180559945,1.79175946922805,8.75115798136203,1.01354217529297,0.0242264541938774,-7.43279080861773
1,16,8,1,0,1.6094379124341,9.10919318997123,1.1797022819519,0.000591463544352003,-6.09431030163139
1,7,8,1,1.94591014905531,2.19722457733622,8.9939241414114,1.05102300643921,0.0274712153297223,-7.69235736886444
1,8,6,3,7.18538701558042,1.94591014905531,9.58678853101385,1.09200990200043,0.0291480988799496,-6.91578113400472
