G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,23,5,1,0,1.6094379124341,7.36264527041782,1.25563108921051,0.0141801039003571,-6.1338418256605
1,30,2,1,0,0,5.19295685089021,1.26962041854858,0.00563308388860579,-6.14173807037646
1,20,6,1,0,4.0943445622221,8.84101431048389,1.42914736270904,0.000652896346129652,-6.31676213720438
1,24,9,1,0,2.89037175789616,7.71912984090673,1.03589963912964,0,-6.56713040392743
1,10,8,1,3.82864139648909,2.77258872223978,8.90774768678865,1.11130559444427,0.033551363497561,-7.14353007979315
1,35,10,1,0,1.6094379124341,9.55194228641739,1.20419549942017,0.00427459254674532,-6.36064071318226
1,28,7,1,0,1.94591014905531,8.06495089174914,1.08888792991638,0.0045826603712784,-6.68191311360794
1,21,10,1,0,9.69535575884236,9.53249633228804,1.05551564693451,0.00258718107166504,-6.25676963180916
1,35,7,1,0,2.19722457733622,6.75925527066369,1.00185668468475,0.00436328592735211,-6.88140470113346
1,27,4,1,0,1.79175946922805,9.29219681844602,0.985520660877228,0.000231674590082519,-6.54824339419479
0,51,10,1,3.13549421592915,8.8110561229431,9.04546572878595,1.19116306304932,0,-5.86855047001773
0,71,7,1,0,1.94591014905531,8.69349667588463,1.52425789833069,0,-6.32071989907528
1,10,7,1,1.94591014905531,8.53660358493606,8.90774768678865,1.03924107551575,0.0100480058288943,-6.83025367027095
1,7,10,1,7.84149292446001,10.2107516397156,9.78880595245251,1.3845386505127,0,-6.42631604759339
1,43,10,1,0,2.19722457733622,9.03085479000144,1.11629700660706,0.0103960854295917,-6.70517121121926
1,17,1,1,0,2.63905732961526,9.48059649060458,1.28487861156464,0,-6.1044565902404
1,21,10,1,0.693147180559945,3.63758615972639,8.97840831462889,1.05298483371735,0.00609569141026084,-7.17032822091628
1,27,8,1,4.24849524204936,1.6094379124341,9.00785692335828,1.32199704647064,0,-6.37261856663531
1,17,8,1,0,2.07944154167984,9.0177260256968,1.21950089931488,0,-6.07985791482633
1,40,2,1,4.38202663467388,6.0282785202307,8.86488793377419,1.13335812091827,0.0260660209862479,-6.88935997224702
1,3,10,1,0,2.07944154167984,9.85387705198279,1.02752077579498,0.00709275257089975,-6.34208271923834
1,26,9,1,0,2.89037175789616,9.09884999594282,1.05395746231079,0.000415507249517623,-5.92503726912325
1,4,10,1,0.693147180559945,2.56494935746154,9.59253685314499,1.00061106681824,0,-7.1808909557456
1,18,8,1,0,1.79175946922805,7.20489251020467,1.1339111328125,0.00332814286097483,-6.03618265531727
1,26,3,1,0,1.79175946922805,7.64300363556072,1.11377465724945,0,-6.47106418989091
1,32,1,1,2.39789527279837,1.79175946922805,7.88419993367604,1.25967383384705,0.00516810248821554,-6.40859296846521
1,26,6,1,0,1.94591014905531,6.82219739062049,1.01516258716583,0.000363225690240693,-5.93456387950539
1,11,10,1,5.00394630594546,9.2735968216112,9.33149549353265,1.13131558895111,0.00189970697516752,-6.66658541433644
1,23,7,3,0,2.30258509299405,8.74161592422883,1.08839464187622,0,-6.84054249587291
1,6,9,1,0,2.19722457733622,9.3061958576197,1.14665722846985,0,-7.07689999359334
1,23,8,1,0,5.68357976733868,8.56674497024549,1.04604935646057,0.00490773837830557,-7.03159415609832
1,4,8,1,0,10.2153743136847,9.79400745191731,1.49937033653259,0.00838467348118009,-6.34284710474893
1,28,10,1,0,8.1605182474775,8.76701762131178,1.09216129779816,0.00715036613592286,-6.76793560790533
1,29,4,1,0,2.70805020110221,8.3380665255188,1.29183197021484,0.0134938368462633,-6.49365434242984
1,9,8,1,0,2.19722457733622,9.81274193922938,1.01526546478272,0.00409886147886434,-6.01732564521196
1,3,10,1,0,3.63758615972639,9.73370702723648,1.0981742143631,0,-6.17864537710452
1,19,4,1,0,2.19722457733622,7.16239749735572,1.12540316581726,0,-6.22308363863991
1,3,9,1,0,2.07944154167984,9.78323897993995,1.22046780586243,0,-6.28923698355027
1,10,7,1,0.693147180559945,2.19722457733622,9.59981159033,1.37988352775574,0,-6.59233439484168
1,24,10,1,2.07944154167984,1.6094379124341,8.74273386733017,1.12504017353058,0.0031489135120938,-6.81047569248807
1,3,10,1,0,6.01126717440416,9.31181334090682,1.4901659488678,0.016956115721801,-6.43279062201815
1,19,6,1,3.29583686600433,2.56494935746154,9.04061909715797,1.19891476631165,0.0239591726936671,-6.62899693758457
1,9,10,1,1.38629436111989,1.79175946922805,9.37075709338209,1.21923184394836,0,-6.03183213457213
1,40,6,1,0,1.79175946922805,7.24279792279376,1.15797543525696,0.00590025247165817,-6.50532356260762
1,22,10,1,1.38629436111989,2.07944154167984,9.40426106461349,1.02303242683411,0,-6.10935840512409
1,24,8,1,0,3.46573590279973,8.73969653784302,1.02561736106873,0.000621612405932963,-7.47863902263655
1,44,7,1,3.97029191355212,4.85981240436167,8.59025776227324,1.12034618854523,0.0138266655240367,-6.8299311490768
1,18,6,1,0,3.04452243772342,9.04334083128001,1.13441944122314,0.000733700213722269,-6.28087859756537
1,31,18,1,1.09861228866811,1.6094379124341,8.277411998949,1.14435124397278,0.00360211639719024,-7.06504556539361
1,17,7,1,2.56494935746154,9.53697869953838,9.44872715270309,1.04526674747467,0,-6.25625680903121
1,17,3,1,0,1.94591014905531,6.29710931993394,1.19897758960724,0,-5.72057970546215
0,56,7,1,0.693147180559945,2.07944154167984,8.95131054209756,1.11900520324707,0.0275910190274657,-6.55635776913145
1,21,3,1,2.07944154167984,2.99573227355399,8.36147461641682,1.03185772895813,0.00400798774304688,-7.11595476540441
1,29,13,1,0.693147180559945,1.6094379124341,0.693147180559945,1.09302496910095,0.00853542702262197,-6.39221194297603
1,24,8,1,0,2.19722457733622,9.64504060535268,1.11592972278595,0.000668280975261225,-6.10959016036335
1,18,10,1,0,1.79175946922805,8.93247660846174,0.988532364368439,0.00516732243193026,-6.99490682104044
1,8,8,1,4.60517018598809,2.19722457733622,9.21123996721902,1.16865193843842,0.00711640108240121,-6.95012007296181
1,14,9,1,0,1.94591014905531,9.21123996721902,1.02522683143616,0.00102025294767747,-6.55006020151973
1,8,10,1,1.09861228866811,2.30258509299405,9.29926658117058,1.31079709529877,0.00233687371998782,-7.02145125269966
1,2,7,2,1.79175946922805,2.63905732961526,9.77990649076477,1.02314805984497,0.00974119963644878,-7.08810206208478
1,42,10,1,4.95582705760126,1.6094379124341,9.07486423241373,1.17991292476654,0.0194096870014457,-6.87582877635742
1,11,10,1,7.23489842031483,9.84543462108751,9.61313525152847,1.05363655090332,0.00209751317168898,-6.51107129277907
1,3,10,1,0,7.83597458172157,9.60629371971175,1.4537900686264,0,-5.90987542075732
1,16,6,1,1.09861228866811,3.17805383034795,8.06022424044096,1.23895955085754,0.00291709057277378,-6.88151024015255
1,26,6,1,1.6094379124341,3.63758615972639,8.06808962627824,1.05691003799438,0.00588983938902509,-6.59811942839605
1,19,8,1,3.43398720448515,1.79175946922805,8.91004576147356,1.42204582691193,0,-6.1985791974208
1,34,10,1,0,2.56494935746154,8.45765547870004,0.985286056995392,0.0100300322325894,-7.52172516650038
1,32,9,1,0,2.07944154167984,8.86234196351635,1.14870858192444,0,-6.24096124235988
1,10,8,1,0,3.58351893845611,9.59444564096294,0.995130658149719,0.000830646371132776,-6.22706586893243
1,11,5,1,0,1.6094379124341,8.94845599234554,1.17674994468689,0.000395996240531553,-6.37957244576315
1,17,6,1,0,2.07944154167984,9.05204779298159,1.23344767093658,0,-6.25106110035019
1,8,9,1,1.09861228866811,9.65444910367655,9.51022271750928,1.12759613990784,0,-6.89081892286766
1,15,8,1,0,2.19722457733622,9.07211225269274,1.19579923152924,0,-5.44369444317333
1,20,9,1,3.04452243772342,2.63905732961526,7.81035268372429,1.0628399848938,0.00988058185938912,-7.06757158412872
1,45,10,1,4.91265488573605,2.30258509299405,9.2796798500548,1.08248960971832,0,-6.51061867385551
1,22,6,1,0,4.51085950651685,7.85709386490249,1.09671676158905,0,-6.60192904165609
1,14,10,1,0,9.52813934333177,9.44311737225863,1.08604407310486,0.00636923066148941,-6.54086007696004
1,26,10,1,0,2.07944154167984,7.94697135769359,0.988535225391388,0.0219997255146815,-6.99736933364835
