G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,36,8,1,0,2.56494935746154,9.06299978407747,1.01914465427399,0.00141950217943738,-5.95383394249152
1,5,10,1,0,9.84622913369585,9.61393706902432,1.08730494976044,0.00482701199341676,-6.64187681482014
1,20,10,1,0,2.39789527279837,9.21123996721902,1.24839162826538,0,-6.27752488382867
1,21,9,1,3.25809653802148,1.79175946922805,7.9373746961633,1.16385960578919,0,-6.93459847582887
1,4,10,1,0.693147180559945,2.56494935746154,9.59253685314499,1.00061106681824,0,-7.1808909557456
1,12,7,1,2.83321334405622,0.693147180559945,9.48895647241422,1.33818745613098,0.00744726285690811,-6.78652823493686
1,28,8,1,0,1.79175946922805,9.58932460283475,1.2297819852829,0.0025655931586516,-6.29751281149142
1,19,6,1,4.26267987704131,0,9.08772065842827,1.04155123233795,0,-5.84570499664055
1,24,6,1,1.38629436111989,2.19722457733622,7.88306935130575,1.15650868415832,0.00918193178352693,-6.86853217148724
1,23,7,3,0,2.30258509299405,8.74161592422883,1.08839464187622,0,-6.84054249587291
1,26,11,1,0,1.6094379124341,9.2272958126256,1.22756743431091,0.0217380939687578,-6.50310544129333
1,24,10,1,7.19743535409659,1.38629436111989,9.59253685314499,1.17295527458191,0.0165773088966363,-6.66317514007245
1,25,10,1,7.43720636687129,9.89917828094803,9.65091519053111,1.09481000900269,0,-6.98117548194687
1,16,9,1,0,3.78418963391826,9.11954000764969,0.988585829734802,0.000171141127099587,-6.38838379398612
1,22,1,1,2.56494935746154,2.56494935746154,7.24992553671799,1.03406596183777,0.0182709225474299,-6.8959641641229
1,32,9,1,0,2.77258872223978,8.30350479887278,1.01846897602081,0,-6.28798111014787
0,55,10,1,0.693147180559945,1.79175946922805,8.97119446318447,1.41194868087769,0,-5.79518684386493
1,22,5,1,5.01063529409626,1.38629436111989,9.10242102975669,1.60267102718353,0.0266844492799179,-6.2925700488612
1,15,8,1,0.693147180559945,9.62251624577579,9.48895647241422,1.14238274097443,0,-6.20520305861754
1,27,3,1,0,2.30258509299405,8.66578559546606,1.21773838996887,0.0167565446802866,-6.94466770818243
1,20,8,1,1.79175946922805,8.87835804062782,9.08624998674513,1.12829113006592,0.00195547103747111,-6.43661037973992
1,3,4,1,7.52456122628536,10.0646705901275,9.67696329306244,1.16378080844879,0.00396274907428799,-6.26467405371277
1,17,1,1,0,3.29583686600433,8.80252249828442,1.12726712226868,0.00900793246531556,-7.18923473436105
0,59,6,1,0.693147180559945,2.30258509299405,8.90693533905917,1.09689974784851,0.00973999023863077,-7.10253052694501
1,19,1,1,0,1.09861228866811,5.77765232322266,1.15615034103394,0.00754700820648185,-6.52928695888597
1,15,10,2,2.07944154167984,2.19722457733622,8.78063379949498,1.19141745567322,0.0208392585205037,-6.6060585587122
1,16,5,1,0,1.79175946922805,9.37839395697243,1.05532813072205,0.00353747785329606,-6.25008301501457
1,24,4,1,0,1.38629436111989,8.28928832300032,1.25554871559143,0.00522578118660166,-6.37897671628061
1,19,10,1,4.96284463025991,9.81847417820917,9.58651397544895,1.00965094566345,0,-6.87715627667593
1,18,8,1,0.693147180559945,1.94591014905531,6.73340189183736,1.02718234062195,0.0274990236263271,-6.5553645666714
1,12,4,1,0,2.19722457733622,8.93524541502987,1.02060294151306,0,-6.11778349022424
1,22,9,1,0,1.79175946922805,8.74623928838306,1.26176631450653,0,-6.17271496341274
1,29,3,1,0,2.19722457733622,8.61812390999468,1.05909597873688,0.00924788777864813,-6.79518437226531
1,22,3,1,1.6094379124341,2.07944154167984,9.34031544839793,1.20135533809662,0.00201785933640891,-6.99540561471064
1,10,3,1,0,0,9.46187699779161,1.04685974121094,0.00803604847816648,-7.10486769645087
1,17,9,1,0,1.6094379124341,8.76045304631527,1.08507883548737,0,-6.47930255259366
1,32,6,1,0.693147180559945,0.693147180559945,8.42068229103539,1.73523902893066,0,-5.55924512425856
1,38,6,1,0,4.21950770517611,7.61233683716775,1.05045199394226,0.00287848381989574,-6.01844350624796
1,15,7,1,4.26267987704131,1.79175946922805,9.11537013438496,0.988477528095245,0,-6.52762481090287
1,21,5,1,1.09861228866811,3.71357206670431,8.13739583005665,1.01679158210754,0.00388429037080377,-7.67229585533018
1,23,8,1,0,1.6094379124341,7.23345541862144,1.0969557762146,0.0119039035488922,-6.75951659794279
1,1,7,1,0.693147180559945,2.07944154167984,9.78740307351533,1.04514491558075,0.000159504174583202,-6.16149515992768
1,22,9,1,1.38629436111989,2.77258872223978,9.53249633228804,1.04353356361389,0,-6.17580310551728
1,9,6,1,3.3322045101752,1.94591014905531,9.25607826365004,1.1260769367218,0.00627187827618966,-6.91678386427428
1,32,10,1,0,2.07944154167984,9.5591645793702,1.13472330570221,0,-6.49710103155306
1,30,2,1,0,1.94591014905531,8.28928832300032,1.25692641735077,0,-6.80157451163161
1,22,8,1,0,1.79175946922805,9.20492573927468,1.07006812095642,0.000225236401759811,-6.27368162482731
1,19,8,1,0,2.56494935746154,7.88306935130575,1.04356217384338,0.0119766524529836,-7.03046562973855
1,31,10,1,0,2.19722457733622,0.693147180559945,1.00495493412018,0.0133444515819678,-6.91514675496039
1,21,9,1,0,1.6094379124341,9.58658262140744,1.13091731071472,0.013836898411892,-6.55166114471127
1,2,8,1,0,2.07944154167984,9.76088658393711,1.07528853416443,0.00264701934330341,-5.94764195471956
1,14,9,1,7.80220931624712,3.25809653802148,9.77423271667887,1.2046035528183,0.00523572688846283,-6.42318839849928
1,41,7,1,0,1.38629436111989,6.70073110954781,1.06545794010162,0.0164095368098635,-6.7196988897325
1,33,1,1,0,1.94591014905531,8.39366870513074,1.31797397136688,0.0357620259312952,-6.73386193822814
1,19,2,1,0,1.38629436111989,8.84101431048389,1.06398999691009,0.0072755249464807,-7.04902363412638
1,23,7,1,0.693147180559945,1.94591014905531,9.29926658117058,1.05085968971252,0.00599096652411959,-7.15154004671855
1,27,10,1,0,9.51473205799091,9.43564159384419,1.1063232421875,0.000935332303045679,-6.01000765129268
1,34,6,1,0,2.19722457733622,9.57824205952938,1.31821608543396,0,-6.45697229234533
1,10,10,1,1.09861228866811,1.79175946922805,7.26052259808985,1.06446874141693,0,-6.90443512798665
1,31,4,1,0,1.79175946922805,8.50956416425175,1.0397412776947,0.00556163681799282,-6.26392537465504
1,12,6,1,0,10.2290793830611,9.80134407886742,1.15695977210998,0.00409114199012486,-6.80290703363707
0,52,4,1,1.94591014905531,2.07944154167984,9.03085479000144,1.46988844871521,0,-6.3293319372306
1,17,8,1,0,2.484906649788,9.01066917684711,1.16816210746765,0,-5.68648174827971
1,45,5,1,0,2.19722457733622,8.37632063253482,1.06561696529388,0,-5.76302670787192
1,26,1,1,0,2.30258509299405,5.83773044716594,1.04529404640198,0.0412426124696413,-6.92694379385906
1,14,4,1,0,1.79175946922805,8.97221007835365,1.15459537506103,0.00698461037328526,-5.68799800149154
1,39,10,1,1.6094379124341,2.56494935746154,8.37632063253482,1.00956225395203,0,-6.3720688478485
1,22,10,1,0,2.30258509299405,9.14034700015565,1.09296000003815,0.00346253928579398,-6.17411138983914
1,39,2,1,1.09861228866811,0,0.693147180559945,1.1990282535553,0.00797865704890488,-6.20866723761994
1,21,3,1,0,1.79175946922805,6.89365635460264,1.11860382556915,0.0222929785738177,-6.56503205210623
1,28,9,1,0,9.40195197567723,9.39723479061527,1.02979350090027,0,-6.1268307520767
1,1,8,1,1.94591014905531,1.79175946922805,9.75846178048587,1.12269246578217,0.00501541342316295,-6.04505920388153
1,10,9,1,0,9.65252306301951,9.50844296175585,1.1767373085022,0.0119899831425328,-6.6218262508102
1,16,7,1,0,1.94591014905531,8.96533457380484,1.02249526977539,0,-6.61846394535888
1,32,5,1,0,2.07944154167984,9.01456876745782,1.00650286674499,0.00151068736839596,-6.19212908323796
1,3,10,1,0,1.94591014905531,9.795122527858,1.41952002048492,0,-6.52336915161915
1,33,5,1,0,1.94591014905531,8.43010908450912,1.04750549793243,0,-5.82921177800263
1,5,14,1,0,2.484906649788,9.30955202204713,1.5505496263504,0,-6.03044761725343
1,10,8,1,0,9.89877647280601,9.65091519053111,1.04014480113983,0,-6.6815563464009
1,25,5,1,0,2.83321334405622,9.27650257422985,0.992703437805176,0.00293986592489728,-6.67335586290907
1,10,5,1,0,4.60517018598809,9.07211225269274,1.17777943611145,0.000742506905179388,-6.24583402420197
1,31,4,1,0,1.79175946922805,4.29045944114839,1.07212376594544,0,-5.64300375895612
0,50,9,1,0,2.19722457733622,9.06299978407747,1.10538136959076,0,-5.80250419753066
1,16,10,1,3.97029191355212,2.89037175789616,8.97119446318447,1.19865882396698,0.00076486697971756,-6.04880508201132
1,11,10,1,7.23489842031483,9.84543462108751,9.61313525152847,1.05363655090332,0.00209751317168898,-6.51107129277907
1,2,7,1,0,5.12989871492307,9.76203918895175,1.11754763126373,0,-6.54357459779806
1,21,6,1,0,0,8.80537513890967,1.34522640705109,0,-6.73804306810975
1,18,5,1,0,0,9.17740387172992,1.06845223903656,0.00235370396512485,-6.10509789516272
1,43,4,1,0,2.70805020110221,8.92558733903028,1.30937802791596,0.0268342821053251,-6.9275640450317
1,26,5,1,0,1.94591014905531,7.69393732550927,1.17915940284729,0,-6.4054341252827
1,27,6,1,0,2.19722457733622,8.78615105486974,1.14220356941223,0.00500299260093711,-5.8578599556205
1,15,10,1,0,2.07944154167984,8.75368722709858,1.0217649936676,0,-6.31528663906779
1,10,9,1,0,9.55435551776812,9.45594966800606,1.01000475883484,0.0264621147798799,-7.07879443149128
1,41,6,1,2.07944154167984,3.09104245335832,8.75809807230909,1.26401448249817,0.0252097152393448,-6.74356831607359
1,20,10,1,0,1.6094379124341,9.52515111181622,1.12137484550476,0.000998971463359433,-5.87578622875466
1,21,4,1,0,2.07944154167984,8.69934806765309,1.1016685962677,0.00106289012833496,-6.57471561351664
1,7,8,1,0,9.85124644069044,9.61840210593161,1.09715008735657,0.0193721309936725,-7.04438855884435
1,13,10,1,0,3.73766961828337,9.30392178559771,1.06464779376984,0.00755803817115628,-7.12663588279083
1,42,11,1,0,0,0,0.997816860675812,0.0154428278161059,-6.28513244903397
1,15,1,1,0,3.36729582998647,8.98894529119609,1.1114821434021,0,-6.94605159291023
1,26,10,1,0,1.94591014905531,6.42486902390539,1.00907826423645,0,-6.56922898573502
1,20,10,1,0,1.94591014905531,8.63497622707262,0.987079441547394,0,-6.17074183803253
