G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,27,7,1,0.693147180559945,3.49650756146648,9.53068322666751,1.17403531074524,0.00285961340017363,-6.14064248870859
1,23,5,1,0,5.84932477994686,8.47616284185825,1.06909942626953,0,-6.23427691848604
1,36,10,1,0,1.6094379124341,9.51856009564551,1.07862210273743,0,-6.40696094100316
1,10,10,1,0,9.63900103768754,9.49957124441781,1.05044901371002,0,-6.75005026789591
1,26,8,1,0,2.70805020110221,7.41758040241454,1.08305096626282,0.0158980686624238,-6.68118849652056
1,39,6,3,2.19722457733622,1.6094379124341,8.96533457380484,1.08752334117889,0.0176376377993304,-7.07430954113324
1,18,8,1,0,1.94591014905531,9.02509454366498,1.11187815666199,0,-6.24065539466416
1,21,1,1,1.38629436111989,3.25809653802148,6.99484998583307,1.03768849372864,0.0102123097182869,-7.12266860114781
1,30,2,1,0,1.79175946922805,9.41123831434307,1.12087690830231,0.0183305665810358,-7.09638651412788
1,12,6,1,4.17438726989564,3.3322045101752,9.19471899107323,1.56103551387787,0.000775877315777147,-6.10664108734766
1,13,6,1,0,2.89037175789616,8.90774768678865,1.33049070835114,0.00911688581775434,-6.23497364930684
1,10,10,1,0,2.56494935746154,9.41458648618593,1.10771632194519,0.0107177852449333,-6.82086837668672
1,20,9,1,5.19295685089021,0,9.21701802672942,1.29523742198944,0,-6.38401060750926
1,17,9,1,0,2.484906649788,9.0177260256968,1.05016732215881,0.000660569565002316,-7.24694698477227
1,14,10,1,0,1.94591014905531,9.59137616616117,1.06199526786804,0.00760215073812138,-6.89581790916533
1,14,7,1,0,1.94591014905531,9.13183814382123,1.21477580070496,0.00325734890597262,-6.5317197449026
1,3,9,1,2.484906649788,1.94591014905531,9.78227990960044,0.983364582061768,0.0144190648179895,-7.0584650222063
1,17,10,1,0,3.13549421592915,8.94845599234554,1.07289624214172,0.000924258400982806,-6.5692587473203
1,22,9,1,0,2.07944154167984,8.72939712269206,1.43072640895844,0,-6.33415338773295
1,13,8,1,0,2.07944154167984,8.96380024285558,1.09045815467834,0.00290566693707753,-6.60890068961801
1,9,8,1,2.89037175789616,0,9.52515111181622,0.997294425964355,0.00100294668361511,-5.98966196146948
1,29,6,1,0,1.79175946922805,8.33997857199043,1.05866718292236,0,-5.81176729016312
1,17,8,1,0,2.39789527279837,9.50844296175585,1.13294863700867,0.00126338552997343,-6.16255208755634
1,39,7,1,0,8.12563098847706,8.72371943690701,1.15781939029694,0,-6.67448919939039
1,17,10,1,0,2.07944154167984,8.47616284185825,0.994850933551788,0,-6.90339177010253
1,34,9,1,2.89037175789616,1.94591014905531,8.61486421858968,1.19101309776306,0.0247281698911581,-6.31195700357814
1,34,2,1,1.94591014905531,7.15773548424991,9.38370527072725,1.02229559421539,0.0066567627885822,-7.36104495287576
1,10,10,1,0,9.70509758756311,9.53798807237101,1.07057309150696,0.00503947432536753,-6.84249233408158
