G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,42,7,1,0,1.38629436111989,6.0282785202307,1.06096696853638,0.0144166856516537,-6.19091337666345
1,11,10,1,0,2.39789527279837,8.90652891759452,1.22640085220337,0,-6.21506157615523
1,2,10,1,7.70930833338587,10.1725982394025,9.74841144463237,1.13907742500305,0,-7.10636553138787
1,3,10,1,0,2.63905732961526,9.79059877045751,1.10957086086273,0.000505961288535945,-5.91018437406039
1,10,10,1,0,2.70805020110221,9.63049702882734,1.2244223356247,0.0113981457874252,-6.46461684735594
1,9,10,1,0,2.30258509299405,9.75591518806899,1.03735136985779,0,-6.45035580286728
1,19,3,1,0,1.6094379124341,6.26720054854136,1.26263427734375,0.000927874486460572,-5.73352279502516
1,12,8,1,0,2.07944154167984,9.3061958576197,1.0389643907547,0.000753946714347791,-5.94215345579853
1,28,6,1,0,1.38629436111989,9.42084437974393,1.12875151634216,0,-6.58621891115925
1,22,7,1,0,1.94591014905531,7.96831950001272,1.10848259925842,0,-6.00867480880665
1,19,9,1,0,1.79175946922805,7.80751004221619,1.23861157894134,0.00656841868873824,-6.27857610431595
1,26,8,1,0,1.79175946922805,7.45414107814668,0.994075179100037,0.0213811947919356,-6.73594525035559
1,11,9,1,0,3.66356164612965,9.82357816930783,1.22698366641998,0.00235976879413812,-6.0344181347363
1,20,3,1,0,1.79175946922805,5.8664680569333,1.07165503501892,0.00407778482017883,-6.25853276107393
1,12,3,1,0,1.94591014905531,7.77401507725073,1.05380356311798,0.00159624724209176,-6.10477458370128
1,15,7,1,0,1.6094379124341,9.14452103093889,1.13262617588043,0.0012831318623454,-6.00424175683384
1,22,2,1,0,1.94591014905531,7.12447826249342,0.992460548877716,0.00502257008433573,-6.91861870658279
1,19,10,1,0,1.6094379124341,9.0590522577624,1.01408338546753,0.0010452686931433,-6.66160259137404
1,24,5,1,0,1.79175946922805,8.42595471098197,1.22460973262787,0.00287746619576408,-6.23495587900628
1,32,6,1,0,2.484906649788,7.63385355968177,1.17817747592926,0.0111420713492284,-6.24775174276439
1,32,8,1,0,9.4898642567265,9.42504844446929,1.27026963233948,0,-5.76252826802791
1,35,8,1,0,2.30258509299405,8.28928832300032,1.12770521640778,0,-6.03178133783382
1,17,2,1,2.484906649788,1.94591014905531,7.28138566357028,1.1392982006073,0,-6.4321498071955
1,14,1,1,0,1.79175946922805,6.21060007702465,0.999720573425293,0.00514631401206922,-6.86554729956399
1,16,7,1,0,8.22496747891458,8.80252249828442,1.06908905506134,0.00307252865078313,-6.13099781489734
1,18,9,2,0,2.63905732961526,9.43875003296289,1.03725683689117,0.00526941931857349,-6.94865762422143
1,48,10,1,3.98898404656427,1.6094379124341,9.07211225269274,1.00598788261414,0.00264762581349424,-6.57555342416666
1,18,6,1,0,2.484906649788,8.35819745992578,1.04282891750336,0.000913465753393468,-6.18154499233589
1,7,5,1,0,2.19722457733622,8.92172453036431,1.02817928791046,0,-6.7689236801633
1,10,10,1,2.19722457733622,1.79175946922805,9.0177260256968,1.06006336212158,0.013812204348977,-7.82283689075326
