G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,22,8,1,0,1.94591014905531,7.41095187558364,1.122887134552,0.00135410454644344,-6.34357156558423
1,27,1,1,0,2.07944154167984,7.79234892411304,1.42828786373138,0.00996249814939075,-5.37958705248666
1,38,5,1,2.99573227355399,1.94591014905531,7.50494206839617,0.988722920417786,0.00775618191862993,-7.44662630199795
1,1,7,1,0,3.73766961828337,9.81416441457593,0.991870760917664,0.000669036286321225,-6.44671527569473
1,48,10,1,0,2.89037175789616,9.32776778885215,1.0624725818634,0.00724164489681247,-6.76791443877476
1,18,10,1,0,2.39789527279837,8.40514368760761,1.24836039543152,0.00451396104861727,-5.99683253297786
1,9,10,1,0,10.1602206068439,9.74237939214137,1.06379270553589,0.00740518950852901,-7.26479041132436
1,26,8,1,1.94591014905531,1.94591014905531,8.00235954625271,1.13977980613708,0.000247618195392543,-6.3752186016584
0,52,10,1,0,2.56494935746154,9.02292586811622,1.0694477558136,0.00436987689292732,-6.52984806537006
1,17,9,1,0,3.04452243772342,7.20489251020467,1.10220086574554,0.0037702892309579,-6.32189976126837
1,41,8,1,1.38629436111989,1.38629436111989,8.78615105486974,1.16635227203369,0,-7.12721090934514
1,47,5,1,0,1.79175946922805,8.46421426662535,1.05870795249939,0.00882849308081423,-7.21948374329578
1,37,10,1,0.693147180559945,1.79175946922805,7.60140233458373,1.12448823451996,0.0110782100376507,-7.0013707621288
1,33,6,1,0,1.6094379124341,9.5353904808967,1.52058100700378,0,-6.07511950660914
1,8,9,1,3.66356164612965,1.6094379124341,9.35970820362701,1.44248986244202,0.00518855098124013,-6.31853834760023
1,23,9,2,2.77258872223978,3.04452243772342,9.37245922145262,1.25973081588745,0.00309395183437111,-6.92821957997073
1,25,8,1,0,1.38629436111989,6.89871453432999,1.16544699668884,0.00992142908993012,-6.03958883952563
1,45,3,1,3.95124371858143,1.79175946922805,8.41383067842108,0.994223237037659,0.0186631978310097,-7.73599726174105
1,9,10,1,0,3.04452243772342,9.47807480661827,0.993576049804687,0.000389167231887148,-6.43467024256158
1,3,9,1,0,2.30258509299405,9.79757132694458,1.09303343296051,0.00711410725913188,-6.75607891214352
1,12,7,1,0,0,8.98894529119609,1.14197599887848,0.000712124587472895,-5.87901697023925
1,31,6,1,0,2.07944154167984,7.95647679803678,1.14158892631531,0.00684026164759632,-6.00708871566593
1,20,5,1,0,1.79175946922805,7.24279792279376,1.1911655664444,0.0247521507526995,-6.02357501144955
1,36,5,1,1.94591014905531,1.79175946922805,8.9851948179913,1.36884760856628,0.00620655155678303,-6.80605587306159
1,18,3,1,0,0,8.83695515733143,1.37723851203919,0.00235554232632978,-6.75088336615229
1,43,8,1,0,1.94591014905531,7.54327334670545,1.07184207439423,0.00128959754258331,-6.03650973398393
1,11,8,1,4.17438726989564,2.39789527279837,9.0825070004663,1.10744869709015,0.000562571241284937,-6.22644709965642
1,33,8,1,4.969813299576,7.38336814699238,9.43444346278509,1.2033863067627,0,-6.63400482201952
1,26,1,1,0,2.39789527279837,7.57353126274595,1.00546967983246,0.00346884953583452,-5.2639869319317
1,34,10,1,0,1.38629436111989,9.34522085417,1.08839392662048,0.00133103035581121,-6.71813898843417
1,27,2,1,0,1.6094379124341,1.38629436111989,1.09081125259399,0,-5.95068211806334
1,11,4,1,0,3.09104245335832,8.92558733903028,1.01844334602356,0,-6.60535388331223
1,48,9,1,2.30258509299405,2.56494935746154,8.96380024285558,1.10081899166107,0.00910129744979477,-6.37231829463188
