G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,5,10,1,0.693147180559945,2.07944154167984,9.74689222031305,1.23708987236023,0,-6.35369499880495
1,25,5,1,0,2.07944154167984,5.78074351579233,1.00811541080475,0.0230638506111579,-6.26101502051174
1,16,8,1,0,4.0943445622221,9.3061958576197,0.991948008537292,0.000265327715140568,-6.51119993617838
1,27,5,1,0,1.09861228866811,9.21123996721902,1.28230106830597,0.00153099940966613,-6.80133566474801
1,13,4,1,0,2.56494935746154,9.3061958576197,0.98303097486496,0,-6.17355077554935
1,36,5,1,0,1.79175946922805,6.89871453432999,1.13527822494507,0,-6.13068212754422
1,26,9,1,4.7361984483945,1.94591014905531,8.92771217382708,1.18083357810974,0.00527446715177961,-6.64345857508046
1,4,10,1,0,2.63905732961526,9.83558337392225,0.986432373523712,0.00173544548300918,-6.59886387590538
1,15,9,1,7.38461038317697,9.87740021777281,9.63240035365618,1.21131110191345,0.00122918080949056,-6.50850621486538
1,46,7,1,0,1.6094379124341,8.23721470334949,1.05497050285339,0.0187073794178172,-6.81678783657954
1,17,10,1,0,2.70805020110221,9.0177260256968,1.10507082939148,0.000851770697821835,-6.35558014043569
1,12,8,1,2.484906649788,1.79175946922805,8.76826314537129,1.19258177280426,0.0056467978580638,-6.7886820042203
1,18,2,1,0,2.19722457733622,7.12929754892937,1.09878540039062,0.0130137828259854,-6.9151846989698
1,36,6,1,0,1.94591014905531,6.39859493453521,1.02061939239502,0.0135914653554923,-6.43650357575391
1,31,4,1,0,1.79175946922805,8.50956416425175,1.0397412776947,0.00556163681799282,-6.26392537465504
1,20,10,1,0,2.19722457733622,8.98894529119609,1.11208987236023,0,-6.58247904297785
1,33,10,1,0,1.79175946922805,8.00235954625271,1.11125028133392,0,-6.46987806937384
1,24,8,1,0,2.63905732961526,9.60562045502598,1.21488928794861,0.000887192568075874,-6.22197292106758
1,45,10,1,4.91265488573605,2.30258509299405,9.2796798500548,1.08248960971832,0,-6.51061867385551
1,8,10,1,0,1.94591014905531,8.18283871076603,1.15934491157532,0.0031461911238384,-6.66779372771024
1,28,4,1,2.19722457733622,2.56494935746154,7.78239033558746,1.11070108413696,0.018910336090339,-6.99784121312623
0,123,2,1,0,0,7.30182234213793,1.25266051292419,0,-6.33833382159327
0,60,1,1,1.38629436111989,0,8.90313563303554,1.18874859809876,0.00766247379100333,-6.84787023760785
1,20,8,1,0.693147180559945,3.04452243772342,8.90801832278489,1.18244814872742,0.027191793521642,-7.23434888457895
1,41,8,1,1.09861228866811,2.484906649788,8.78615105486974,1.03575348854065,0.0238801062088828,-7.17264677529288
1,19,7,1,0,1.6094379124341,0,1.06182968616486,0.00120181614009804,-6.26636292022849
1,19,10,1,0,1.94591014905531,9.49957124441781,1.09298753738403,0.00205053274096598,-6.31286236478341
1,12,8,1,0,2.19722457733622,2.07944154167984,1.00386428833008,0.00198482801070728,-7.03686483327926
1,18,9,1,0,2.77258872223978,8.95131054209756,1.14986872673035,0,-6.08380859773686
1,14,7,1,0,2.30258509299405,8.75935474856621,1.15223681926727,0.0107614424483389,-6.45811582297286
1,22,5,1,0,1.94591014905531,8.77230041793584,1.06340146064758,0.00034075411611864,-5.89872465650952
1,14,8,1,0,2.39789527279837,8.78063379949498,1.13866114616394,0,-6.03379631389557
1,16,10,1,0,8.87528712810838,9.0825070004663,1.1713490486145,0.0054164047941251,-6.50131279760418
1,7,10,1,0,3.29583686600433,9.62099200677165,1.00406742095947,0,-5.982267213225
1,23,2,1,0,1.79175946922805,8.40178233990491,1.31843602657318,0,-5.85748520978336
1,25,7,1,3.63758615972639,3.85014760171006,8.61812390999468,1.20266366004944,0,-6.11222562537
1,16,8,1,2.56494935746154,2.30258509299405,7.31055015853442,1.23788273334503,0,-6.55048894704487
1,35,10,1,0,2.19722457733622,9.13410706597659,1.14569401741028,0,-6.19300027378054
1,14,7,1,0.693147180559945,1.79175946922805,7.52671756135271,1.18605601787567,0,-6.08194082352905
0,54,9,1,1.79175946922805,2.30258509299405,8.99714715151514,1.04129207134247,0.00140129186536875,-6.04295843004654
1,14,10,1,2.07944154167984,2.39789527279837,9.3672586470476,1.07198452949524,0,-7.10853173053896
1,33,6,1,0,1.6094379124341,9.5353904808967,1.52058100700378,0,-6.07511950660914
1,21,1,1,0,2.07944154167984,8.80702295592548,1.05282378196716,0,-6.1298075581451
1,12,10,1,0,10.2107884118571,9.78880595245251,1.18842768669128,0,-6.41669499123461
1,24,9,1,0,5.35658627467201,8.7352035906187,0.994999527931213,0.0102631644963451,-7.43179321738049
1,35,1,1,2.07944154167984,0,8.32989929299572,1.10717296600342,0.0423278218996616,-7.55277185812428
1,19,10,1,0,3.89182029811063,8.18952211074809,1.18498587608337,0,-6.56972613925622
1,18,10,1,0,1.94591014905531,8.19257047115217,1.05325329303741,0,-6.46590637733404
1,23,10,1,0,3.49650756146648,7.82604401351897,1.00397944450378,0,-6.60215193851461
1,20,6,1,0,1.94591014905531,7.76853330092603,1.00416338443756,0.0155702468867645,-7.37491712475937
1,19,10,1,0,1.94591014905531,9.10320049641828,1.2425229549408,0,-6.42059603634963
1,29,8,1,1.09861228866811,2.99573227355399,9.18471482433721,1.37149858474731,0,-6.51188777488237
1,27,3,1,2.83321334405622,1.94591014905531,7.89095671613892,1.2790060043335,0.00257642648587922,-6.29393399422177
1,23,1,1,0,2.94443897916644,6.38687931936265,1.03186988830566,0.00265881973265182,-6.927730789822
1,6,8,2,0,1.6094379124341,8.95040315983296,1.06619822978973,0,-6.36789317952865
1,3,10,1,0,2.07944154167984,9.54187185170622,1.39409720897675,0.00968106335582963,-6.44286125942648
1,5,10,1,0,1.6094379124341,9.75150119553825,1.01863038539886,0,-6.10799337710345
1,26,10,1,0,1.79175946922805,9.0825070004663,0.98875504732132,0.00660464526332792,-7.53557597064417
1,3,10,1,1.09861228866811,9.70412156113291,9.53798807237101,1.35994648933411,0.013838224013258,-7.05124009905259
1,6,10,1,0,2.484906649788,9.82757795843578,1.02298927307129,0,-6.18853985012475
1,31,10,1,0,2.39789527279837,8.43010908450912,1.01576817035675,0.000526675612595909,-5.95778515959625
1,24,1,1,1.79175946922805,2.19722457733622,5.99396142730657,1.05289995670319,0.00274772660432221,-6.51597514465811
1,16,8,1,0,9.34277115915667,9.36434818445553,1.08156526088715,0.0120125061704475,-6.93979496405371
1,26,3,1,0.693147180559945,2.39789527279837,8.65067458279072,1.37789988517761,0.0220877934380425,-6.53271009814535
1,29,5,1,0,0,8.92771217382708,1.11390900611877,0,-6.41311922446841
1,34,10,1,0,0,4.85981240436167,0.986461460590363,0.0212797396314833,-6.82620173391029
0,64,6,1,0,0,8.82350072799118,1.16807341575623,0,-5.6553433596761
1,5,10,1,0,1.38629436111989,9.75591518806899,1.09691572189331,0.000605095449936051,-6.20971306022303
1,26,10,1,0,1.94591014905531,9.63049702882734,1.28417015075684,0.0050071964145469,-6.44375990959468
1,13,9,2,0,5.15905529921453,7.92804560087478,1.01599526405334,0.000253861179595554,-6.45989128432379
1,13,8,1,0,2.39789527279837,8.9839415279413,1.08918368816376,0.00418976118401923,-6.58848580620715
1,3,7,1,0,0.693147180559945,9.47339670460156,1.05418968200684,0,-6.0590384637063
1,23,10,1,0,1.94591014905531,6.98193467715639,1.00739920139313,0,-6.34439547624795
1,17,8,1,0,2.83321334405622,8.90313563303554,1.14771580696106,0,-6.5347155408038
