G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,11,6,1,0,9.21423278669153,9.2796798500548,1.10903811454773,0.0045280190745022,-6.19476346815533
1,12,7,1,2.83321334405622,2.07944154167984,9.04061909715797,1.10793232917786,0.00746380226717328,-7.16959604350192
1,16,8,1,0,1.79175946922805,8.82702806850915,1.16760265827179,0,-6.06909445852901
1,6,10,1,7.87321705486274,2.30258509299405,9.80587472366913,1.09768891334534,0.000361657017035081,-6.1739832997836
1,22,10,1,0,0,9.08772065842827,1.01504600048065,0.00219802162258663,-6.2216128525535
1,8,10,1,0,9.5361127111751,9.44675546548363,1.01504015922546,0,-6.28640393945282
1,14,8,1,0,2.484906649788,9.05204779298159,1.05484306812286,0,-6.67027494153458
1,11,10,1,0,2.56494935746154,9.28200965866654,1.01818859577179,0.000875569855720785,-6.29656370948703
1,28,8,1,0,1.94591014905531,7.79028238070348,1.09890186786652,0,-6.00836926229473
1,10,5,1,0,2.99573227355399,8.78216942633238,1.23880398273468,0.00327852613333066,-6.67228853548207
1,15,3,1,0,1.94591014905531,8.35819745992578,1.12507462501526,0.00444627908632519,-6.28725751233552
1,21,8,1,0,2.07944154167984,7.81802793853073,1.11179423332214,0.0110576941866116,-6.5791930869724
1,26,6,1,2.484906649788,1.94591014905531,6.40191719672719,1.00666570663452,0.00130724647690615,-6.25239266079662
1,22,7,1,0,1.94591014905531,7.64300363556072,1.20219206809998,0.00534023927410578,-6.25823222822478
1,12,4,2,0,2.07944154167984,8.92332474406756,1.07992398738861,0.000969061732665721,-6.6278032333593
1,26,2,1,0,0,2.56494935746154,0.997856497764587,0.0166124499242531,-6.28417744350772
1,10,9,1,0,3.09104245335832,8.98117874833641,0.99560546875,0.00232561361349127,-6.14379880358962
1,33,10,2,0,7.29776828253138,9.43035904594287,1.4768545627594,0,-6.10212882259561
1,26,10,1,0,2.07944154167984,7.94697135769359,0.988535225391388,0.0219997255146815,-6.99736933364835
1,4,10,4,1.6094379124341,2.07944154167984,9.31596085383987,1.12297654151917,0.00677410588963353,-6.95324147581744
1,22,4,1,0,1.79175946922805,8.00202481821611,1.11306667327881,0,-6.76681887145974
1,14,10,1,0,2.19722457733622,9.25234566612121,1.22566831111908,0.000453651721222855,-6.33969638100745
1,22,3,1,0,1.79175946922805,8.02027047281924,1.23248755931854,0,-5.99526127047301
1,31,1,1,0,1.79175946922805,6.82219739062049,1.06092429161072,0.00468279369703285,-6.65894895965179
1,44,3,1,0,1.6094379124341,7.46393660446893,1.17478251457214,0,-6.31113972931406
1,12,10,1,0,2.30258509299405,8.86827250899781,1.34065425395966,0.0156897458096658,-6.36124196198369
1,17,7,1,0,1.94591014905531,9.45782525467655,1.17344403266907,0.000665720950499554,-6.26706976858578
1,16,7,1,0,0,9.30955202204713,1.05310845375061,0,-6.482884228746
1,12,10,1,5.63835466933375,2.19722457733622,9.34145634983372,1.07774376869202,0.00444425661532511,-6.83700505863424
1,20,1,1,0,2.94443897916644,8.8146275553107,1.00128579139709,0.000437346390710757,-6.36498732955496
1,26,4,1,0,1.79175946922805,7.29437729928882,1.55879998207092,0,-5.95826212374141
1,11,2,1,2.07944154167984,1.94591014905531,8.66578559546606,1.31535708904266,0.0144462206256435,-6.81815940507347
1,20,4,1,0.693147180559945,3.2188758248682,7.19893124068817,1.10594081878662,0.00071378683385942,-6.47658464244819
1,36,10,1,2.70805020110221,2.484906649788,7.43661726523423,1.17572116851807,0.0322667571493018,-6.51674771040257
1,2,5,1,0,1.94591014905531,9.78740307351533,1.5490198135376,0.00416267018313239,-6.28403663403407
1,5,10,1,0.693147180559945,2.07944154167984,9.74689222031305,1.23708987236023,0,-6.35369499880495
1,2,8,1,0,2.07944154167984,9.75365254677647,1.01406693458557,0,-6.22606940283808
1,31,7,1,0,0,5.19295685089021,0.983165264129639,0.000880652209281914,-6.52710983371978
1,19,3,1,0,0,8.97119446318447,1.07201838493347,0,-5.87015225559079
1,42,3,1,0,0,8.93247660846174,1.03833293914795,0.00540679237622785,-6.07406564649272
1,21,10,1,0,2.63905732961526,6.01859321449623,1.04335820674896,0,-6.19757293990733
1,11,7,1,0,2.07944154167984,8.9839415279413,1.31851077079773,0,-5.7533289126919
1,16,4,1,0,1.6094379124341,7.24279792279376,1.03546690940857,0.00161194662979417,-5.96024703818392
