G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,26,6,1,2.99573227355399,2.07944154167984,7.62364194651157,1.02646541595459,0.0120016232033941,-7.58940434311146
1,23,7,1,2.99573227355399,1.94591014905531,8.00235954625271,1.16649734973907,0.0018537433824048,-6.35524350174238
1,8,10,1,0.693147180559945,3.95124371858143,9.7840281124988,1.48267424106598,0,-6.2593645948711
1,5,6,1,0,1.38629436111989,9.61132880805727,1.00914645195007,0.0102305046980581,-7.1718488017548
0,50,6,1,0.693147180559945,2.19722457733622,9.06900719585954,1.03669476509094,0.000255646851924589,-6.57317990500967
1,21,3,1,0,1.79175946922805,8.83346272071993,1.11759674549103,0,-6.67231550728099
1,41,10,1,2.07944154167984,2.70805020110221,5.73334127689775,1.028400182724,0.0226769473405157,-6.75444436635727
1,18,10,1,0,1.94591014905531,9.18204377282107,1.07498586177826,0.000617700312693001,-6.37683615554629
1,25,8,1,0,1.6094379124341,7.63385355968177,1.14898467063904,0,-6.98817271204653
1,17,3,1,1.38629436111989,3.2188758248682,8.80537513890967,1.43681120872498,0.0028426482551609,-6.60956225375214
1,16,2,1,0,2.30258509299405,9.5450252980233,1.14922297000885,0,-6.8331828521033
1,37,2,1,0,3.2188758248682,8.89850220964664,1.17677068710327,0.00123853584052779,-7.04275613252554
1,10,8,1,0,1.09861228866811,9.46280968867222,1.25809836387634,0.00158406434331406,-6.17515821356009
1,2,7,1,0,2.99573227355399,9.79059877045751,1.17774987220764,0.000910960034932538,-6.46855463485877
1,14,8,1,0.693147180559945,2.39789527279837,9.11537013438496,1.11145949363708,0.0261616448966107,-6.99984273291968
1,17,11,1,1.38629436111989,9.89872623543442,9.65091519053111,1.13356041908264,0.0362436198251172,-7.28522053604757
1,3,8,1,0,3.36729582998647,9.59981159033,1.13271629810333,0.0124469715405864,-7.04416075496831
1,13,5,1,0,2.19722457733622,9.49114887548479,1.07721161842346,0.00523386569007223,-7.09840055645087
1,47,2,1,0,2.30258509299405,5.73334127689775,1.00281870365143,0.00619321384004352,-6.56375827003574
1,45,3,1,0.693147180559945,0.693147180559945,6.34035930372775,1.12043404579163,0.0322303053121672,-7.21072522457118
1,2,9,1,1.6094379124341,3.36729582998647,9.69375368813184,1.44349324703217,0.000948164117292542,-6.46745462041123
1,20,4,1,1.09861228866811,2.19722457733622,7.58731050602262,1.1110075712204,0.00564357710783122,-6.32020440664241
1,2,10,1,0,1.94591014905531,9.81591238028017,1.10476350784302,0,-6.40732254447413
1,17,10,1,0,1.79175946922805,9.06589246761031,1.28571009635925,0,-6.21756561710603
1,16,10,1,0,2.484906649788,8.93524541502987,1.15712809562683,0,-5.99013864840525
1,30,4,1,0,1.94591014905531,0,1.17542612552643,0.0122800300148728,-5.95146779179486
1,10,7,1,0,1.38629436111989,9.49114887548479,1.07776308059692,0,-6.71368532418891
1,5,8,1,0.693147180559945,3.13549421592915,9.82536383575455,1.07961106300354,0.000182280637849084,-5.9796091501586
1,31,8,1,0,2.30258509299405,9.34522085417,1.27342021465301,0.00447652280318764,-6.64847721520771
1,28,10,1,0,1.38629436111989,8.72615667915661,1.27282750606537,0.00548200685541231,-6.77235022411448
1,30,6,1,0,1.38629436111989,8.52218073292728,1.10691285133362,0.008466759478991,-7.02063606116755
1,20,10,1,0,2.56494935746154,8.90557995798965,1.01197218894958,0.00171439936463294,-6.23690668780194
1,24,1,2,0,2.07944154167984,5.88332238848828,1.11059629917145,0.00921028128223743,-6.39976159818083
1,21,10,1,2.77258872223978,1.79175946922805,8.90204734562028,1.07049906253815,0.00780613133336098,-6.78139965711634
1,27,8,1,0.693147180559945,2.70805020110221,7.84109976542212,1.08866047859192,0.015519753379281,-6.53936835673238
1,8,8,1,0,2.19722457733622,9.34862295977619,0.996797561645508,0.00656074491651549,-6.98305473148645
1,22,10,1,0,1.94591014905531,8.76826314537129,1.1857922077179,0.00467687797131684,-6.43511862478911
1,22,10,1,0,1.94591014905531,9.05204779298159,1.0371458530426,0.00659787581622258,-6.58578671981005
1,41,10,1,0,1.79175946922805,6.31716468674728,1.19150841236115,0,-6.55597255392891
1,7,4,1,0,1.6094379124341,8.66888370465667,1.27283596992493,0.00360900367093104,-6.29696980572069
1,5,6,1,0,1.94591014905531,9.61840210593161,1.14780199527741,0,-6.09079511188893
1,21,10,1,1.79175946922805,4.58496747867057,8.43424627059531,1.0508908033371,0.00675326723560996,-6.66596468313734
1,25,4,1,0.693147180559945,7.78447323573647,9.58733741610482,1.46334409713745,0,-5.98705820575248
1,13,6,1,0,1.09861228866811,9.37075709338209,1.0377916097641,0.023772343220775,-6.76557978320716
1,17,10,1,0,3.29583686600433,9.00048316498771,1.02256071567535,0.000270054374282523,-6.33490089257952
1,18,8,1,0,2.07944154167984,8.79558221695643,1.29583859443665,0,-6.71398881383768
1,31,5,1,0,0,4.78749174278205,1.01315760612488,0.00463411533657653,-6.36786232761302
1,4,12,1,7.86940171257709,10.2228499615909,9.80377770838712,1.17465782165527,0,-6.78158750705883
1,9,10,1,0,9.37602428761711,9.38370527072725,1.13702583312988,0.000982961973721503,-6.82424953898049
1,12,6,1,0,9.18317470390341,9.26785427817679,1.03536629676819,0,-6.55079989550746
1,3,8,2,4.70048036579242,2.19722457733622,9.25234566612121,1.38980865478516,0,-6.51330718262486
1,12,7,1,0,1.79175946922805,9.0590522577624,1.01889264583588,0,-6.914460289635
1,41,5,1,0,1.09861228866811,8.7702838190984,1.13322520256043,0.0301300252619327,-7.32019341004935
1,26,10,1,2.19722457733622,7.48549160803075,8.47616284185825,1.00928223133087,0.00342357216857313,-6.72331735202143
1,26,10,1,4.39444915467244,0,8.85893722196655,1.25364184379578,0.00450845500486129,-6.70722777199623
1,20,4,1,3.09104245335832,2.63905732961526,8.82025636590632,1.39647972583771,0.0149864713843802,-6.09338686000564
1,22,10,1,0,2.19722457733622,6.93828448401696,1.22216069698334,0.00118982751349704,-6.09437432165512
1,16,7,1,0,2.07944154167984,8.40670845824097,1.09654402732849,0,-6.4093391269922
1,31,4,1,0,0,5.03695260241363,1.00413525104523,0.00396867295649918,-6.47591221262444
1,14,8,1,0,2.07944154167984,8.95040315983296,1.03056907653809,0,-5.99221273965552
1,10,10,1,0.693147180559945,2.07944154167984,9.42818993482928,1.04599797725677,0.00156466222897857,-6.64807631704904
1,38,12,1,0.693147180559945,1.79175946922805,8.31898612539206,1.03990244865418,0.00806582258245763,-7.18733230475703
1,10,10,1,0,9.63900103768754,9.49957124441781,1.05044901371002,0,-6.75005026789591
1,40,21,1,0,1.79175946922805,9.17740387172992,1.16125798225403,0.00148784046616596,-6.78365199005078
1,47,18,1,4.20469261939097,2.30258509299405,9.09884999594282,1.09613049030304,0.00154717851730972,-6.47001705334851
1,20,4,1,0,1.09861228866811,6.08221891037645,1.01967442035675,0.0104352000678431,-6.71398780781849
1,14,6,1,0.693147180559945,0.693147180559945,9.45132384141872,1.06422388553619,0,-6.23470776402344
1,31,5,1,1.6094379124341,2.39789527279837,8.48673398393153,1.00115084648132,0,-5.78377517643843
1,23,1,1,0.693147180559945,2.89037175789616,7.11151211649616,1.15013146400452,0.00300138170068396,-5.86344215142183
1,36,10,1,0,1.38629436111989,9.14857134557855,1.12651467323303,0.0164145846580947,-7.02201212247067
1,16,10,1,2.07944154167984,3.36729582998647,8.97853441008332,1.5236748456955,0,-6.16411141001363
1,3,5,1,7.52886925664225,10.0773148012944,9.68028149926871,0.993962287902832,0.0224278531320687,-7.19466247712723
1,12,8,1,0,9.22167588163993,9.28200965866654,1.20249652862549,0,-5.93648147637561
1,27,10,1,0,1.94591014905531,9.62099200677165,1.01733887195587,0,-6.367650961246
1,33,8,1,0,2.39789527279837,6.42486902390539,0.981302559375763,0.00756546717839036,-6.94073020300899
1,6,9,1,0,2.484906649788,9.522958929718,1.04697155952454,0,-6.67458412172192
1,10,8,1,0,9.16041456320646,9.25607826365004,1.02298212051392,0,-6.33750773884659
1,5,10,1,0,2.07944154167984,9.67865507578996,1.05131864547729,0.00265407903215842,-6.18989609470208
1,5,8,1,0,0,9.39574051837974,1.01695430278778,0.00284665989801661,-5.91040418050815
1,40,6,1,0.693147180559945,0.693147180559945,8.61812390999468,1.14030301570892,0.0242296743942619,-7.56599696401451
1,20,5,1,3.25809653802148,1.79175946922805,8.9677591267695,1.22971570491791,0.0191354991319889,-6.99688611533376
1,22,1,1,0,2.07944154167984,8.77230041793584,1.02143359184265,0.00778508432281919,-6.66691656276718
1,5,5,1,4.27666611901606,3.29583686600433,9.58678853101385,1.17745673656464,0.00482074980180275,-6.29013086168986
1,8,10,1,0,1.6094379124341,9.50412876285973,1.06961476802826,0.00266393398766347,-7.04381656370679
1,15,10,1,0.693147180559945,1.38629436111989,9.46544759849579,1.25231540203095,0,-6.60861839331367
1,21,8,1,0,2.07944154167984,7.87777633327726,1.19509518146515,0.00264137650430613,-5.93427517712679
1,32,10,1,0,2.19722457733622,6.5191472879404,1.00101828575134,0.00225678815207486,-6.53175654369181
1,8,8,1,0,2.30258509299405,9.77849106236144,1.12202787399292,0.00157276678620577,-6.78421396757133
1,23,2,1,1.38629436111989,1.79175946922805,7.8935720735049,1.25527119636536,0.0203082499659437,-6.14978858845594
