G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,34,7,1,0,1.94591014905531,7.51261754467451,1.05510282516479,0,-6.46155668712262
1,16,3,1,2.30258509299405,2.19722457733622,9.44113458222091,1.5391765832901,0.00945323290707684,-6.68034498354105
1,14,9,1,0,1.94591014905531,9.21123996721902,1.02522683143616,0.00102025294767747,-6.55006020151973
1,15,10,1,1.09861228866811,1.94591014905531,9.34522085417,0.993018984794617,0.0029375101114611,-6.35958372486883
1,26,5,1,0,2.07944154167984,6.99484998583307,1.0596330165863,0.00318792394008371,-6.63932558073206
1,13,6,1,0,2.63905732961526,9.30155125202957,1.32274091243744,0,-5.99257445920768
1,36,10,1,6.94505106372583,1.6094379124341,9.52515111181622,1.21794760227203,0.010407008658775,-7.06555869747776
1,33,10,1,0,2.19722457733622,0,1.04293560981751,0.00110356723728223,-6.09047878525871
1,18,6,1,1.09861228866811,2.19722457733622,7.53476265703754,1.070876121521,0.00417105357087484,-6.45070516527921
1,5,7,1,0,9.50873980776916,9.43564159384419,0.992842674255371,0.00377808716225995,-6.9017651941127
1,10,10,1,0,1.94591014905531,9.61547209118311,0.997977554798126,0.00123210186330713,-6.35661223525539
1,26,10,1,0,3.09104245335832,9.6274046159277,1.09079670906067,0,-5.89294588763335
1,38,5,1,0,2.19722457733622,5.93489419561959,0.996663212776184,0.00498249079503625,-6.2550483125468
1,6,10,1,0,10.217421996132,9.795122527858,1.2466801404953,0.0124045322444958,-6.54520097189544
1,21,10,1,0,2.39789527279837,9.22088458585185,1.15413391590118,0.00616790794885783,-6.28955989842981
1,32,1,1,0,1.79175946922805,8.9839415279413,1.04267871379852,0.0158470785983841,-7.17917881570456
1,30,4,1,0.693147180559945,2.07944154167984,7.72488843932307,1.12227559089661,0.00518783187291943,-6.91244808864333
1,31,18,1,1.09861228866811,1.6094379124341,8.277411998949,1.14435124397278,0.00360211639719024,-7.06504556539361
1,8,6,1,0.693147180559945,0,9.10242102975669,1.183100938797,0.0190662793647525,-6.83927261955748
1,12,1,1,0,2.30258509299405,6.29710931993394,0.97850501537323,0.00552411525767788,-7.04924107295398
1,11,10,1,0,10.2351984720556,9.82130088154818,1.07201731204987,0.00166242558816774,-6.69288977519814
1,15,4,1,0,2.39789527279837,9.07486423241373,1.07738327980042,0,-6.45809322959331
1,14,7,1,0,3.17805383034795,9.02292586811622,1.25338041782379,0,-5.80868955201708
0,80,6,1,0,1.6094379124341,8.44225410475174,1.04280459880829,0,-6.6193941427814
1,26,7,3,0,3.09104245335832,8.09985791073758,1.06461560726166,0.00178239939419845,-6.49751903296495
1,17,10,1,0,1.79175946922805,9.06589246761031,1.28571009635925,0,-6.21756561710603
1,16,6,1,1.6094379124341,2.77258872223978,9.22088458585185,1.05373275279999,0.0104118511205305,-6.69244902634533
1,19,3,1,0,1.6094379124341,7.89020821310996,1.13094902038574,0,-6.21114593336018
1,27,7,1,2.56494935746154,2.07944154167984,9.6542566664586,1.09780240058899,0,-6.389195351467
1,11,5,2,1.38629436111989,2.30258509299405,8.63497622707262,1.14140343666077,0.0251710353610323,-6.82586335133909
1,39,10,1,5.18178355029209,2.77258872223978,9.18471482433721,1.02944827079773,0.0066228526958606,-7.09460198685004
1,7,9,1,0,9.22945648916841,9.28794935130317,1.0253484249115,0.00173545988841555,-6.45149658825489
1,26,10,1,1.6094379124341,9.84490459510383,9.61132880805727,1.01463007926941,0.00505768292812621,-6.8867902447677
1,15,9,1,0,9.41711060917245,9.40656483393913,1.10816407203674,0.00194770382142116,-6.48215207241456
1,5,8,1,4.35670882668959,2.30258509299405,9.75695775984023,1.06670868396759,0.00232631481657966,-6.20224208847972
1,26,8,1,1.94591014905531,1.94591014905531,8.00235954625271,1.13977980613708,0.000247618195392543,-6.3752186016584
1,30,10,1,0,2.30258509299405,9.60562045502598,1.06939280033112,0,-6.28072098029259
1,41,1,1,0.693147180559945,1.6094379124341,7.92804560087478,1.03257536888123,0.0301162049086462,-6.79331415761548
1,11,10,1,6.67708346124714,1.94591014905531,9.47899251852116,1.25275874137878,0.00116161108815446,-6.27183400948738
1,2,7,1,7.50052948539529,8.00369733909437,9.66376990660086,1.12848377227783,0.0253882565608266,-6.42952394249503
1,21,2,1,0,9.35340121481683,9.37245922145262,1.12911140918732,0,-6.51813281620445
1,25,9,1,0,1.94591014905531,8.40178233990491,1.07272446155548,0.00195824800776061,-6.44889124605129
1,29,9,1,4.99043258677874,2.07944154167984,9.45782525467655,1.32693648338318,0.00665091925952209,-6.22488443689325
1,22,4,1,0,2.39789527279837,9.34522085417,1.11966323852539,0.00497773235263006,-5.82560841076935
1,33,6,1,0,0,6.57228254269401,1.0951292514801,0,-6.21424881952139
1,27,9,1,4.34380542185368,2.484906649788,9.62099200677165,1.17139482498169,0.0016155445006087,-6.67044908930794
1,6,8,1,0,3.04452243772342,9.76203918895175,1.007493019104,0,-6.5320223545945
1,35,1,1,0,0,8.86035727332702,1.23573291301727,0.00451064370492432,-7.00867782110931
1,18,10,1,0,2.70805020110221,8.7514744871409,0.995367169380188,0.0020346483755683,-6.3091443120252
1,1,7,1,0,10.195970581929,9.77537004975569,0.998104929924011,0,-6.23592749404669
1,19,9,1,0,8.26100978602383,8.83229585944401,1.04249882698059,0.00214223282022697,-6.55164166946328
1,6,5,1,4.98360662170834,2.484906649788,9.60292285425333,1.39978408813477,0,-6.15659208235212
1,10,5,1,0,1.09861228866811,8.3670677328386,1.20736539363861,0,-6.27990728085032
1,6,10,1,0,2.19722457733622,9.57359363127504,1.22249865531921,0.00496442917114545,-6.96860019020117
1,7,10,1,7.70930833338587,2.89037175789616,9.74841144463237,1.0370899438858,0.00309583665634498,-7.4829672568359
1,9,1,1,0,2.07944154167984,8.9132811377118,1.20471954345703,0.0169626499084465,-7.20721506401396
1,6,8,1,0.693147180559945,1.38629436111989,9.81977980346264,1.09550344944,0,-6.85144077660885
1,12,6,4,6.67329796776765,1.79175946922805,9.46923709299621,1.33556365966797,0.00295932814461431,-6.96336144363473
1,12,8,3,6.19644412779452,4.15888308335967,9.39723479061527,1.05625677108765,0,-6.24441570003065
1,19,10,1,0,1.94591014905531,9.49957124441781,1.09298753738403,0.00205053274096598,-6.31286236478341
1,8,10,1,0,9.90907193083003,9.66007751636045,1.05573284626007,0,-7.26550078547121
1,3,8,1,0,10.2192102851434,9.79757132694458,1.32583212852478,0,-6.47233316793133
1,30,6,1,0,2.19722457733622,1.09861228866811,1.03760409355164,0.00353657187172224,-6.14273610536428
1,35,9,1,0,1.6094379124341,8.43294163896865,1.4334123134613,0.0063999796480972,-6.04465896868607
1,16,7,1,0,9.17336513585129,9.2599873118656,1.11021292209625,0.00115069358349961,-6.05565636328992
1,14,8,1,0,2.07944154167984,8.95040315983296,1.03056907653809,0,-5.99221273965552
1,23,6,1,0,4.20469261939097,7.84815308619953,1.04122889041901,0.00232325718360306,-6.55609070562131
1,4,10,1,7.9043348420851,10.2356648648745,9.82130088154818,1.0078991651535,0,-6.48877108949137
1,1,8,1,0,3.2188758248682,9.34145634983372,1.22209870815277,0,-6.18976249521324
1,8,6,1,0,2.07944154167984,8.90693533905917,1.02312457561493,0,-6.16968202227872
1,22,7,1,0,0,5.17048399503815,1.03419601917267,0.0110022086246811,-7.29813795393294
