G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,6,7,1,0.693147180559945,1.79175946922805,9.66934624701238,1.1072199344635,0.00158545352632252,-6.57349830012679
1,31,8,1,0,2.30258509299405,9.34522085417,1.27342021465301,0.00447652280318764,-6.64847721520771
1,25,7,1,1.09861228866811,5.36597601502185,8.72826416149618,1.18547213077545,0.00732416584263315,-6.99390573436844
1,33,5,1,0,2.07944154167984,8.36590507720246,1.17482304573059,0,-6.35556869961643
1,19,5,1,0,1.79175946922805,9.06900719585954,1.21375060081482,0.00278825257998332,-6.2340579526088
1,9,10,1,0.693147180559945,1.79175946922805,9.48539302802782,1.02356016635895,0.00168339079632729,-6.58814208507239
1,9,8,1,0.693147180559945,9.7398503509463,9.5591645793702,1.06293344497681,0.00225253643348202,-6.6433403848282
1,6,9,1,0,2.19722457733622,9.76088658393711,1.27110052108765,0.00946928998029155,-7.08061546758621
1,18,5,1,3.29583686600433,1.94591014905531,7.73017479524622,1.08954787254333,0,-6.40599697811673
1,18,6,1,0,1.79175946922805,8.92771217382708,1.00985443592072,0,-6.16111244611345
1,18,10,1,0,2.07944154167984,9.06137621883622,1.11808323860169,0,-6.92819878940176
1,35,7,1,0,2.70805020110221,5.6937321388027,0.982541859149933,0.0341398827963863,-6.7823701722587
1,22,9,1,1.38629436111989,2.77258872223978,9.53249633228804,1.04353356361389,0,-6.17580310551728
1,14,10,1,0,2.39789527279837,9.74841144463237,1.0625,0.00611011262971274,-6.3418411592057
1,20,9,1,3.87120101090789,0,8.84548923675327,1.3631694316864,0.0129007250192008,-6.25901649986192
1,15,10,1,2.30258509299405,1.6094379124341,9.58520880610688,0.986227333545685,0.0222556372387866,-7.3345897823506
1,16,7,1,0,8.22496747891458,8.80252249828442,1.06908905506134,0.00307252865078313,-6.13099781489734
1,5,6,1,0,4.21950770517611,9.53798807237101,1.06351733207703,0,-6.34789156804946
1,12,8,1,1.6094379124341,1.79175946922805,8.92172453036431,1.19294679164886,0,-5.87863586916357
1,2,10,1,0,10.2114133314649,9.79059877045751,1.16183984279633,0,-6.59491036456629
1,17,1,1,4.30406509320417,1.79175946922805,9.08102863549584,1.18150591850281,0,-6.78265538788654
1,46,10,1,0,1.6094379124341,9.00146947994869,1.11622416973114,0,-6.11882760604571
1,5,10,1,0,10.2340854259647,9.81977980346264,1.07415676116943,0.0233801939241522,-6.87184172341337
1,33,4,2,0,1.94591014905531,8.38753998318937,1.81362497806549,0,-5.59681104205307
1,26,5,1,0,1.79175946922805,7.61233683716775,1.01713347434998,0.0122356249890549,-6.42698821695814
1,25,10,1,2.89037175789616,1.94591014905531,8.33254893925264,1.14440441131592,0.0116623296443968,-6.19005879979527
1,2,7,1,0,2.484906649788,9.28200965866654,1.41261506080627,0.00896609628318136,-6.16678006220647
1,18,6,1,0,2.19722457733622,9.08102863549584,1.00443577766419,0.000667127247035231,-6.32011439623787
1,16,8,1,0,9.5384203490348,9.44872715270309,1.06181466579437,0,-6.28418590924126
0,62,5,1,0,1.38629436111989,8.85666093701725,1.27596199512482,0,-5.70776067039765
1,4,9,1,0,1.6094379124341,9.83209895644847,1.11470949649811,0,-6.77295695844495
1,18,10,1,0,2.07944154167984,7.64300363556072,1.01565623283386,0.00500706465933473,-6.21814994783958
1,2,7,2,3.80666248977032,2.30258509299405,9.46280968867222,1.13740754127502,0.00205528540135456,-6.46730594565319
1,32,3,1,0,6.68210859744981,8.19257047115217,1.08174979686737,0.0349752165713063,-6.77624800246798
1,7,8,1,0,2.07944154167984,9.19258365038692,1.02898955345154,0.000148763852532987,-6.25322841915889
1,17,9,1,0,2.70805020110221,9.34145634983372,1.06620848178864,0,-6.21078535428501
1,24,4,1,0,1.79175946922805,8.0805469658245,1.18683552742004,0,-6.23809732224597
1,14,2,1,0,2.94443897916644,8.39321601159653,1.22190606594086,0,-6.40500124132887
1,33,4,1,0,1.6094379124341,5.95324333428778,1.22194540500641,0,-5.72859375478645
1,19,7,1,0,0,3.49650756146648,1.07597577571869,0.00236968437080401,-6.23695456223209
1,11,8,1,0,2.19722457733622,8.82025636590632,1.37178230285645,0,-6.14952490743359
1,10,10,1,0,2.484906649788,9.71559048140899,1.17744064331055,0.00137648272211327,-6.69395753080482
1,20,10,1,0,3.09104245335832,8.8538082749772,1.03468871116638,0.000567878977868747,-6.79904045625664
1,45,5,1,0,2.19722457733622,8.37632063253482,1.06561696529388,0,-5.76302670787192
1,40,1,1,1.09861228866811,2.07944154167984,8.277411998949,1.24434161186218,0.00307762657005884,-6.49964180421299
1,11,10,1,0,2.07944154167984,9.79945948211208,1.38952088356018,0.00989536838375061,-6.66770911669312
1,9,8,1,0,2.30258509299405,8.55256033525353,1.00350546836853,0,-6.48511430233517
1,13,10,1,0,4.18965474202643,9.07863588097876,1.11426436901093,0.000264968808118291,-6.04157531289471
1,26,9,1,4.7361984483945,1.94591014905531,8.92771217382708,1.18083357810974,0.00527446715177961,-6.64345857508046
1,23,6,1,0,1.79175946922805,8.33254893925264,1.23469066619873,0.00377910619197593,-6.24703754350415
1,2,6,1,0,0,9.32491827668362,1.21243155002594,0,-6.18555903899857
