G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,16,8,1,0,9.5384203490348,9.44872715270309,1.06181466579437,0,-6.28418590924126
1,14,13,1,0,2.89037175789616,9.66934624701238,1.08379828929901,0.00121455266721165,-6.46435751193686
1,33,4,1,0,1.94591014905531,9.07211225269274,1.05452799797058,0,-6.14527391774596
1,18,4,1,0,4.48863636973214,8.82864061741828,1.33461785316467,0,-5.63290118585253
1,2,10,1,0,3.2188758248682,9.71135805475109,1.15033793449402,0,-6.78253863410248
1,23,1,1,0,1.94591014905531,8.32069157104845,1.42085766792297,0,-5.77005019581731
1,8,10,1,0,9.90907193083003,9.66007751636045,1.05573284626007,0,-7.26550078547121
1,20,9,1,0,4.8283137373023,9.46792399660393,1.02333903312683,0.00022414757753578,-6.21921820007862
1,20,10,1,0,1.94591014905531,8.63497622707262,0.987079441547394,0,-6.17074183803253
1,11,4,1,0,0.693147180559945,9.39574051837974,1.03246974945068,0.00962080814565146,-6.96986336115838
0,51,10,1,0.693147180559945,2.30258509299405,9.0590522577624,1.04110813140869,0.00116888457526152,-6.08640829111133
1,30,7,1,0.693147180559945,2.07944154167984,8.66578559546606,1.37293136119843,0.0120584924673589,-5.34275518190364
1,17,6,1,0,8.87905466204227,9.0825070004663,1.07687854766846,0.00823690538298491,-6.97926825009143
1,20,6,1,0,2.19722457733622,9.19745774614517,1.07109785079956,0,-5.90698206396938
1,22,3,1,0,1.79175946922805,7.60140233458373,1.18234038352966,0.00186528142466783,-6.64930315964603
1,6,10,1,0,2.19722457733622,9.79400745191731,1.19058442115784,0.000474472739417392,-6.37803718051048
1,5,10,1,0,4.7361984483945,9.43564159384419,1.22652935981751,0,-6.28765848698207
1,1,8,1,7.8811822022271,1.38629436111989,9.81115294133333,1.33055400848389,0,-6.81202447957147
1,4,7,1,0,10.191594534701,9.77092711695165,1.09201669692993,0.0042749310147082,-6.46655625532987
1,13,6,1,1.09861228866811,2.89037175789616,9.51022271750928,1.16532945632935,0.00152265536226565,-6.34528875996293
1,12,10,1,0,10.2107884118571,9.78880595245251,1.18842768669128,0,-6.41669499123461
1,10,10,1,0.693147180559945,1.79175946922805,9.30392178559771,1.0161520242691,0.00116516687811243,-6.77240626464781
1,11,10,3,0,2.07944154167984,8.79936008317991,1.00833535194397,0.00292452662266768,-7.46273647651666
1,36,10,1,1.38629436111989,2.07944154167984,9.33149549353265,1.22477853298187,0.00198116497600324,-6.83055557665818
1,33,10,1,0,1.6094379124341,9.54007568065896,1.05518984794617,0.00331695512143359,-6.43437262455621
1,29,1,1,0,2.30258509299405,6.11146733950268,1.0888774394989,0.00188396771709186,-6.25015580469362
1,13,6,1,0,1.79175946922805,6.87419849545329,1.06819653511047,0.00553628171440527,-6.83940936498678
1,18,9,1,0,2.07944154167984,8.79800169492485,1.17685544490814,0.00900762907399808,-6.4455502450392
1,10,8,1,0,1.09861228866811,9.46280968867222,1.25809836387634,0.00158406434331406,-6.17515821356009
1,26,10,1,0.693147180559945,9.85718179965962,9.62582181535983,0.988554000854492,0.000921770473259361,-6.47170014052968
1,9,1,1,0,0,9.25234566612121,1.19503486156464,0.000738587377535659,-5.85513068929006
1,11,8,1,4.04305126783455,0,9.0177260256968,1.17694246768951,0.00610305607464867,-6.059264617037
1,17,1,1,0,3.29583686600433,8.80252249828442,1.12726712226868,0.00900793246531556,-7.18923473436105
1,34,9,1,2.77258872223978,1.94591014905531,8.77400360020093,1.3626115322113,0.00385383167831955,-6.58608677648233
1,42,10,1,4.68213122712422,2.94443897916644,9.40796096605931,1.28261303901672,0.000971927860903583,-6.69150747808553
1,29,6,1,2.63905732961526,1.6094379124341,8.55814317774519,1.03568994998932,0.0070207096843014,-7.2142860089954
0,65,10,1,0,0,8.82232217747174,1.27550768852234,0,-6.44495888085786
1,18,7,1,0,2.07944154167984,8.17385745477362,1.08401799201965,0.00132645660532693,-5.87225208703137
1,34,13,1,2.07944154167984,1.79175946922805,8.19257047115217,1.08607065677643,0,-6.73013841823731
1,10,10,1,0,2.70805020110221,9.63049702882734,1.2244223356247,0.0113981457874252,-6.46461684735594
1,32,6,1,0,2.07944154167984,8.47990660663022,0.980716586112976,0.00349611509408067,-6.09865558161867
1,11,9,1,1.38629436111989,2.39789527279837,9.79305865876674,1.04322421550751,0.0263759776021805,-7.26464734316299
1,27,3,1,2.83321334405622,1.94591014905531,7.89095671613892,1.2790060043335,0.00257642648587922,-6.29393399422177
1,23,9,1,0,2.30258509299405,7.85709386490249,1.10240066051483,0,-6.73138901433201
1,25,7,1,0,1.94591014905531,6.45204895443723,1.04708755016327,0,-6.3896161606605
1,39,9,1,4.75359019110636,7.41397029019044,9.47570014542347,1.02909755706787,0.0226310867811263,-7.52071181074764
1,13,7,1,0,1.94591014905531,9.08102863549584,1.08571553230286,0.00100082470819326,-6.3836239213509
0,52,10,1,3.98898404656427,8.74893963153771,9.03336450150698,1.10688400268555,0.00260319384223718,-6.54974882248121
1,22,7,2,0,1.79175946922805,8.64064899534316,1.05062472820282,0,-6.57937200877323
1,22,9,1,0,2.07944154167984,8.72939712269206,1.43072640895844,0,-6.33415338773295
1,6,10,1,7.50052948539529,2.56494935746154,9.66376990660086,1.37091934680939,0.00446788020944843,-6.11626405602482
1,17,4,1,0,1.94591014905531,7.27655640271871,1.00213408470154,0.00731910514100908,-6.64722010918447
1,20,9,1,0,2.56494935746154,9.0217190130337,1.08976531028748,0.0114846679279401,-6.57024554299341
1,16,10,1,0,2.07944154167984,9.03717675296699,1.06076896190643,0,-6.52238725917037
1,24,9,1,0,1.94591014905531,7.28138566357028,1.08474588394165,0.00122169951051022,-6.27608227272286
1,35,4,1,0,7.42416528104203,8.35936910622267,1.01777303218842,0.00282292715296261,-7.15287512791666
1,12,7,1,0,1.6094379124341,8.78492762605832,1.0454957485199,0,-6.59920320792678
