G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,23,6,1,1.38629436111989,0,4.91998092582813,0.992547631263733,0,-6.53518504625553
1,31,10,1,1.09861228866811,2.39789527279837,9.52090854821467,1.18800413608551,0,-6.18412611185065
1,10,6,1,0,9.43444346278509,9.41123831434307,1.12755620479584,0.00441266313054962,-6.26700729640708
1,31,6,1,1.09861228866811,3.36729582998647,9.3441717196097,1.01542127132416,0.0296938257468705,-7.54092812278177
1,2,9,1,2.484906649788,1.6094379124341,9.78880595245251,1.07363307476044,0.0127697909917606,-7.5783846193552
1,15,9,1,0,1.79175946922805,9.30392178559771,0.998199105262756,0.00528331728510597,-7.34166404388658
1,2,10,1,7.65728279297819,1.79175946922805,9.72966973623339,1.10499405860901,0.00155516069870074,-7.14387393943763
1,9,9,1,0,9.62760228996386,9.49514330367712,1.01788818836212,0,-6.1484885906582
1,12,8,1,1.09861228866811,2.07944154167984,9.28618968425962,1.01008915901184,0.00270208231106895,-5.99148685907915
1,23,10,1,0,1.79175946922805,9.57359363127504,1.02545273303986,0.0101997563819883,-7.28179098024965
1,11,10,1,0,2.07944154167984,9.19745774614517,1.13181817531586,0,-5.94483614432995
1,13,10,1,0,2.07944154167984,9.79400745191731,1.26875257492065,0,-6.44482248267188
1,7,7,1,6.26339826259162,0.693147180559945,9.42666069794227,1.07538509368897,0,-6.57471027793716
1,12,10,1,0,8.0861025356691,8.67111527368849,0.992511391639709,0.00142645691692552,-6.83047826850159
1,13,1,1,0,5.87773578177964,9.21413317021488,1.27207410335541,0,-6.40686740532378
1,36,7,1,0,2.19722457733622,7.33367639565768,1.04726791381836,0,-6.62049091245388
1,13,5,1,3.43398720448515,2.07944154167984,8.96110948589866,1.04325187206268,0.00933904132617413,-7.49935687524264
1,3,10,1,0,1.6094379124341,9.84325972698564,1.00225222110748,0.0229078761151908,-7.86269595455143
1,34,10,1,0,2.63905732961526,9.29053691397046,1.22022187709808,0,-6.34736189348134
1,22,5,1,0,0,4.35670882668959,1.00452780723572,0.0328192112002429,-6.31755870562081
1,22,2,1,3.85014760171006,1.94591014905531,8.83346272071993,1.00209522247314,0.00661266730846006,-7.53000554049288
1,5,6,1,2.56494935746154,1.94591014905531,9.77537004975569,1.01201283931732,0.00828550526094778,-7.32655591795304
1,18,4,1,0,2.07944154167984,7.6182510978767,1.1871827840805,0.0019632840742338,-6.51634229823342
1,17,15,1,2.63905732961526,2.19722457733622,9.22088458585185,1.04105913639069,0.00159043366046371,-7.73750419275582
1,20,2,1,0,1.79175946922805,7.20489251020467,1.057408452034,0.00783304261339958,-6.69082638602749
1,32,10,1,4.56434819146784,6.89568269774787,9.30955202204713,1.78868556022644,0,-5.67153717607268
1,36,2,1,0,1.94591014905531,6.39859493453521,0.997707962989807,0.0124061796842973,-7.0581250577854
1,6,10,1,0.693147180559945,3.3322045101752,9.74237939214137,1.18898034095764,0,-5.90657007834558
1,26,6,1,0,1.94591014905531,0,1.05060410499573,0,-6.21458774981978
1,14,10,1,0.693147180559945,2.83321334405622,9.48539302802782,1.34382140636444,0,-5.99713604689789
1,30,2,1,0,1.79175946922805,9.41123831434307,1.12087690830231,0.0183305665810358,-7.09638651412788
1,20,5,1,0,2.07944154167984,0.693147180559945,1.09249186515808,0.00167058346564347,-6.0248968398248
1,3,9,1,0,7.83755436088108,9.60817645291986,1.259561419487,0.00885272881049667,-7.31621722860917
1,16,8,1,0,1.79175946922805,8.82702806850915,1.16760265827179,0,-6.06909445852901
1,17,10,1,0,2.07944154167984,1.38629436111989,1.12953507900238,0.000717120409618397,-6.06123586787227
1,17,9,1,0,3.04452243772342,7.20489251020467,1.10220086574554,0.0037702892309579,-6.32189976126837
1,7,10,1,0,2.77258872223978,9.15641202995063,1.0395815372467,0,-6.11928008697566
1,18,9,1,7.79646924308606,10.1917819374863,9.77092711695165,1.07315099239349,0.00833716572259793,-6.85361400127103
1,30,8,1,0,3.04452243772342,7.13409372119287,1.0046169757843,0.00225074412980114,-6.74080316318077
1,30,2,1,0,1.94591014905531,7.64300363556072,1.37273180484772,0.00784821915968394,-5.89830346279234
1,25,5,1,0,2.30258509299405,7.35179986905778,0.975409865379333,0,-7.10677558919028
1,8,10,1,1.09861228866811,3.63758615972639,9.65091519053111,1.0161075592041,0,-7.22661664827892
1,3,6,1,0,10.102051484876,9.69670935530818,0.997575461864471,0.0284903477233929,-7.14958124866388
1,20,10,1,0,1.6094379124341,8.45765547870004,1.01832437515259,0.00037555794709875,-6.00543429210538
1,18,10,1,0,2.30258509299405,9.3441717196097,1.25447738170624,0.0109389394358196,-6.25827676554391
1,4,10,1,7.9402277651457,1.94591014905531,9.84325972698564,1.0419682264328,0.00211675293101664,-7.28337546577854
1,9,10,1,0,2.484906649788,9.71703748515839,1.03446269035339,0.00135705109541656,-6.2945707034692
1,43,1,2,3.55534806148941,1.79175946922805,8.47824444127766,1.0889595746994,0.000686684784096261,-5.96551958347317
1,9,5,1,0,2.07944154167984,8.35608503102148,1.23294603824616,0,-6.14069008465274
1,2,7,1,0,2.56494935746154,9.66529381317554,1.00201392173767,0,-6.65247981797166
1,3,10,1,0,10.1602206068439,9.74237939214137,1.04365766048431,0.0192814090094328,-7.32159368441016
1,8,10,1,4.95582705760126,2.30258509299405,9.41889806496197,1.09635543823242,0.00845849687002566,-6.66285313138555
1,26,6,1,0,2.07944154167984,8.70896990698095,1.31200563907623,0,-6.16698054942649
1,8,9,1,0.693147180559945,1.38629436111989,9.27650257422985,1.15390622615814,0.00423189967285663,-6.88817001210617
1,19,10,1,3.49650756146648,2.19722457733622,9.01456876745782,1.19846081733704,0.0146767523781185,-6.80747463706837
1,26,5,1,0,1.94591014905531,7.69393732550927,1.17915940284729,0,-6.4054341252827
1,10,4,1,0,1.79175946922805,8.83346272071993,1.0901415348053,0.00817588236713316,-6.47066071755895
1,14,10,1,0,1.94591014905531,8.91004576147356,1.23007035255432,0.0119081550343028,-6.60025903832033
1,34,7,1,2.94443897916644,2.70805020110221,7.21890970761906,1.04305016994476,0,-6.2553149659806
1,40,10,1,0,1.09861228866811,8.35936910622267,1.06056392192841,0.00650718019014665,-6.69669726851467
1,33,10,1,0,9.65771488316156,9.51140746403809,1.04052770137787,0,-5.8970799228441
1,12,8,1,0,1.38629436111989,8.78615105486974,1.1382600069046,0.000499039201071222,-6.18677255688554
1,16,5,1,0,1.6094379124341,9.05613969089888,1.03138899803162,0,-6.64535769546645
