G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,7,8,1,0,10.0645003483838,9.67696329306244,1.1639324426651,0,-5.97545889968726
1,2,8,1,0,1.79175946922805,9.62125725876259,1.46752297878265,0.00456638814789356,-6.08305902822506
1,32,8,1,1.38629436111989,2.30258509299405,8.54032360880509,1.45790314674377,0.00471165931531319,-6.5851939216029
1,24,9,1,0.693147180559945,1.6094379124341,8.06557942728209,1.00329089164734,0.00421773440435631,-6.81157158348819
1,20,9,1,0,2.07944154167984,9.46389672969859,1.12180733680725,0,-6.02145768297262
1,29,5,1,0,0,3.36729582998647,0.986748516559601,0.0110633902265601,-6.37029641359495
1,12,9,1,0.693147180559945,9.71691698145276,9.54781210893048,1.05403769016266,0.00160483610569751,-6.96800076140165
1,21,3,1,2.30258509299405,2.94443897916644,8.80537513890967,1.09343838691711,0.00633820510670451,-7.39042598668232
1,18,7,1,0,0,9.36228862824824,1.40120613574982,0,-6.22429717793327
1,11,8,1,0,1.38629436111989,9.48265496729684,1.05115854740143,0,-6.47844462741213
1,2,10,1,7.70930833338587,1.79175946922805,9.74841144463237,1.27400040626526,0,-6.9663201747846
1,11,10,1,4.49980967033027,1.79175946922805,9.81711233678938,1.23847508430481,0.00441727358774352,-6.25535331051939
1,14,9,1,0.693147180559945,2.39789527279837,9.18471482433721,1.00414478778839,0.000873953864576355,-6.40343315704664
1,17,1,1,0,2.39789527279837,8.44805745258138,1.22318053245544,0.00591675083536479,-6.22978636992789
1,26,10,1,3.89182029811063,1.79175946922805,8.90598676523643,1.0677387714386,0.0120297233209631,-6.83896951687616
1,27,7,1,2.56494935746154,2.07944154167984,9.6542566664586,1.09780240058899,0,-6.389195351467
1,13,8,1,0.693147180559945,9.23766366762507,9.30155125202957,1.06708836555481,0.000530009941955692,-5.89635579753737
1,6,9,1,0,1.6094379124341,9.68570460746401,1.0441792011261,0.000603193273959574,-7.25365325844038
1,14,10,1,0,1.94591014905531,6.5792512120101,0.998372673988342,0.0150645656991873,-7.12282076936059
1,39,2,1,1.09861228866811,0,0.693147180559945,1.1990282535553,0.00797865704890488,-6.20866723761994
1,21,5,1,2.94443897916644,1.38629436111989,8.36590507720246,1.12373852729797,0.00433466497000935,-7.23624101003172
1,22,2,1,0,2.19722457733622,8.9132811377118,1.25811588764191,0.0102520564814475,-5.51421238469933
1,8,10,1,0,2.484906649788,9.73370702723648,1.09002184867859,0,-6.60418096259881
1,27,8,1,0,0,4.80402104473326,0.984866917133331,0.00438341129394448,-6.60934273789395
1,2,7,1,0,2.07944154167984,9.83766821149884,1.21278941631317,0,-6.6278013521494
1,31,5,1,0,2.484906649788,9.59137616616117,1.55762982368469,0,-5.76858848010595
1,18,3,1,2.70805020110221,3.13549421592915,8.90557995798965,1.2515389919281,0.000648234614271355,-6.2460669041528
1,22,2,1,0,2.07944154167984,8.77230041793584,1.25873100757599,0,-6.66867718834046
1,11,5,1,0,2.07944154167984,8.24143968982973,1.06910228729248,0,-6.32289017409616
1,15,9,1,0,2.99573227355399,9.32277580130597,1.21796476840973,0,-5.76248538858092
1,18,8,1,0.693147180559945,2.39789527279837,9.45203086057697,1.17728877067566,0.000178833205879701,-6.80847514803716
1,38,6,1,0,4.21950770517611,7.61233683716775,1.05045199394226,0.00287848381989574,-6.01844350624796
1,2,1,1,0,1.79175946922805,9.61313525152847,1.21458315849304,0.0177969129529039,-6.75937933526602
1,23,6,1,0,4.20469261939097,7.84815308619953,1.04122889041901,0.00232325718360306,-6.55609070562131
1,24,16,1,0,1.79175946922805,8.88294679928817,1.03651034832001,0.006803240991038,-7.93084332356441
1,45,10,1,4.91265488573605,2.30258509299405,9.2796798500548,1.08248960971832,0,-6.51061867385551
1,10,6,1,0,9.71129746154357,9.54438108340598,0.986014664173126,0.00101534186526873,-5.86902582156105
